λ,x_sindy_train_err,x_gpsindy_train_err,x_sindy_test_err,x_gpsindy_test_err
1.0e-6,2.1100556657411214e60,6.43679560419736e46,5.402320356262234e24,1.2571432044883638e19
9.999999999999999e-6,1.4234332777582612e59,5.352040638913617e46,1.7774980104483372e26,4.2639388341000536e20
9.999999999999999e-5,5.713418509026558e57,1.6328377292045119e49,1.7562399335703803e26,7.659684833850459e18
0.001,3.337019845599819e54,5.3158573098591294e45,2.689368654399512e21,7.0185221807380056e16
0.01,2.1129998500652843e35,6.0670422743939254e57,1.8572591679220316e14,1.3489367325378026e22
0.1,38577.943134046975,3.0416870382231563e23,303.36998965912636,1.3746254162127222e10
1.0,540.3172554443843,630411.2649636606,44.019619889905336,377.41360000599195
2.0,610.4918112937536,27814.852856395602,43.17633744801362,371.9331977205957
3.0,501.8993354574088,20706.01424705849,72.68739905640052,391.6056043859704
4.0,145.43702142972728,12009.079953489783,56.30455907829934,346.9208900398544
5.0,109.6148967955318,10616.07623616342,37.7026341259466,337.0066231944113
6.0,42.140197225832814,11333.958513917945,30.877922543970673,234.71442361979985
7.0,65.74776493035854,5856.781866850956,24.52945362321837,211.0059566019731
8.0,81.80068192701515,4207.766348053698,18.632260738834194,149.2038728846691
9.0,84.13070655780017,3752.1287068986635,13.240367578822445,165.62332133910286
10.0,69.41210893055417,2572.6463894648637,10.248773920041494,151.10671573732833
20.0,2976.16472115002,410.46744218607046,12.137905402248593,129.47763447197076
30.0,4150.409173732842,170.7060251384694,14.023125168913015,95.79977428801499
40.0,274.0292459519964,217.66338663359772,10.90275078076126,137.8196804175261
50.0,231.42142256413922,190.2580042515734,12.301140905790723,62.76544045957516
60.0,2819.6822292128554,196.37423931393906,9.74706502740099,117.48661108638396
70.0,260.1323061944533,198.11531763004572,94.85095392940731,120.45091796321393
80.0,170.29574680773075,266.9659221429725,94.66683999595091,84.33454638686659
90.0,335.41692056676806,334.07955332787753,51.680798180662244,101.76334166354485
100.0,249.23572663177842,228.71033054638838,77.0094675336638,100.9240934255303
