λ,x_sindy_train_err,x_gpsindy_train_err,x_sindy_test_err,x_gpsindy_test_err
1.0e-6,8.097332737596349e33,3017.5212119421954,6.227812048589088e10,129.63498995849713
9.999999999999999e-6,1.9106849091188809e31,351.53915658969066,3.322282084383768e10,129.72896657746676
9.999999999999999e-5,1.1013051694455068e33,660.3114639850273,8.738674104693903e8,123.5357414385124
0.001,1.8755702054568488e28,118.65830101362162,1.1675200315007476e7,82.46514499059134
0.01,1.8988765243274578e12,188.34559589113348,6.267627444476422e6,101.75151390242505
0.1,688192.0631955698,107.97462973865574,13.067748558341522,119.99269895900994
1.0,25.40175829903798,156.81124512547586,13.709524576359184,131.43183530686161
2.0,117.90671593166664,75.02373549559752,19.617535007587545,116.74727693797432
3.0,16.23037451985432,76.41574947795003,14.930503738983816,107.11597188927367
4.0,14.612866406930436,86.25807332084489,15.594841224448293,90.56487098643794
5.0,6.373282621456084,93.72249567987332,13.26752870356307,74.82730758571425
6.0,7.733517775188944,163.4045889890578,8.782068053517676,64.97874330959318
7.0,9.265343579778865,197.069609263954,6.295993214288122,64.45813021217943
8.0,12.261203974308433,232.76072204840784,8.027933397658824,64.28864438702065
9.0,12.229087068414415,209.1701074382837,6.428789612918905,63.84817174232867
10.0,16.348399753163786,211.78015230163794,6.8511141466340355,63.4966732745398
20.0,4117.613942198556,138.71389720490996,14.007822874072932,66.50533748174855
30.0,201.5558418735114,183.1865078048163,19.762569324537278,68.77382657332748
40.0,96.53099546786709,141.26447458570533,11.60813356644265,70.09889909347648
50.0,30617.415830971557,98.40983970189058,7.799862026192092,70.808932116483
60.0,27817.332218061823,95.11940069900784,8.665686419210244,71.25122638143657
70.0,11501.444027345451,69.83486129657179,9.650989499748158,71.7254013241891
80.0,805.9930965901954,73.53976248382615,10.639537390574283,73.47353681911558
90.0,220.6440170484505,77.60494678036773,11.482477558727158,75.66065002585124
100.0,165.74352932059335,81.99437748669006,13.389198192574511,78.40134632953257
