λ,x_sindy_train_err,x_gpsindy_train_err,x_sindy_test_err,x_gpsindy_test_err
1.0e-6,6.372709682923688e54,1.5588301995665978e49,1.263094348184781e21,8.292112465358884e17
9.999999999999999e-6,5.02718715066703e53,2.4593469361357284e47,1.1499752994439669e21,1.1344341675827415e19
9.999999999999999e-5,4.80943224475239e52,2.270215349760625e51,1.9281740942398073e21,4.455836320297223e19
0.001,8.053074716958452e52,3.024183716440456e44,3.984733914578719e19,8.643386970435904e15
0.01,5.770854402454913e33,3.6988025993373475e15,43552.712068062276,2602.31317228236
0.1,1446.696474424547,6574.231831723046,452.64978417388295,1192.7225403423145
1.0,14.308053254852197,247.31412743764113,10.092337599718132,182.64088019219474
2.0,9.817149410933789,113.92351804034209,8.463898191665942,285.17952059549094
3.0,14.299000281465469,138.8335883425514,9.11008799578328,300.20692847288205
4.0,15.772038709299919,617.4201807933487,9.442733628000116,192.62208834550688
5.0,13.38600013636316,1363.7093280791714,10.594815779228593,216.00685534131992
6.0,17.055120505166162,243.33806687270163,10.758385696971576,190.60551681906895
7.0,20.50345813378714,408.7799530143152,10.079951708810748,56.04681895917532
8.0,30.07043788396044,557.2678243537446,9.391657077048562,57.79078458341726
9.0,58.85930756857571,1180.2906034260657,8.75455825195116,52.019785560499834
10.0,85.4999849361543,797.1908439765364,7.228199393213898,67.92261435004937
20.0,122.38296343411824,162.8520608222437,6.341918670534413,66.86916354522845
30.0,189.82639066067145,113.39761970670223,12.53508605410928,61.11310680182772
40.0,200.45106243817523,150.89440922288247,25.798734613622734,67.43890463348211
50.0,293.09947805172163,133.99968121263862,32.01470664722669,63.00879668280228
60.0,351.21769557608906,137.31002538485635,20.819849497497653,96.56387585693216
70.0,233.88835848580072,465.5725587973601,26.30974054622914,104.2527093682872
80.0,240.24649953464944,324.7876490918486,31.24550495285231,105.00840738869626
90.0,206.5470442513407,234.85780187954313,45.67242801463785,114.02274340108421
100.0,365.7588142894564,266.96575996698385,42.8088252441805,123.71059896477921
