λ,x_sindy_train_err,x_gpsindy_train_err,x_sindy_test_err,x_gpsindy_test_err
1.0e-6,2.692591550522787e21,2.501031178944453e130,1.9857040638131995e11,1.920734098967024e55
9.999999999999999e-6,2.9335684009317104e22,7.138691337956497e127,3.436157771023246e10,2.3920326845588104e59
9.999999999999999e-5,1.6399963488188673e22,9.819861891004579e124,3.3149377690370533e10,3.071267850726456e54
0.001,5.847998328846141e28,3.804056432158962e124,7.172339173258068e12,2.0862991250642889e55
0.01,2.780574443680641e30,5.08492759022403e79,1.6930405852516547e13,1.624416618028211e32
0.1,160113.42589668554,6.584479718871515e26,634.8367590758668,2.5531536799781955e11
1.0,39.515058295711746,5800.06969372814,28.587029797843602,894.2583922454558
2.0,122.38224385373121,4523.508836359263,14.983348778874083,312.80883185162264
3.0,47.82558477470449,3235.4639130806027,14.698256770013073,242.23825604104263
4.0,104.01013344690007,71763.60562508616,12.940032359547429,336.84729655349753
5.0,123.95957761732467,25874.563357300565,15.917992332336729,395.8932261220143
6.0,108.75924290903826,20987.63174463516,10.608675789303017,572.3122919389409
7.0,91.67997074468943,16123.84680550234,11.011350093681568,176.62677948536717
8.0,76.5496713924775,23579.037470680993,10.975118210102767,1898.9520003331622
9.0,68.31979391651747,19164.55173588483,7.699096104600585,3516.799385805696
10.0,56.055543302701444,28350.917652555894,9.119625982321057,2037.6658862136564
20.0,51.85839803563014,16513.049173020794,15.62106752416814,2332.4498450513147
30.0,145.90270499426424,120303.13711858881,37.28815750387788,2446.0750818748343
40.0,148.099781037748,964.7652695788437,30.22391999428304,593.3597727537049
50.0,374.10117599603484,135.25405693754598,23.948024748885285,123.22512270910319
60.0,481.64465240287495,140.30307177912985,78.50720513168403,110.67283494437349
70.0,574.6228248376727,145.1481648486134,71.90853088670443,100.16296463815353
80.0,2642.2175714807454,224.05847493806502,154.7575405830879,63.32941287475858
90.0,827.3342708751327,159.17000983513137,145.68896256199432,55.58016654427582
100.0,406.00904667748904,120.57701421912867,161.98765106810308,56.411985890110415
