λ,x_sindy_train_err,x_gpsindy_train_err,x_sindy_test_err,x_gpsindy_test_err
1.0e-6,2.3080385875791935e31,3.1586747888565955e39,1.1048750293434655e15,2.010866836080793e20
9.999999999999999e-6,2.6790042900892214e30,5.478905315556245e39,1.793291309734221e14,7.817460347588465e17
9.999999999999999e-5,4.2156489701227004e30,9.5563849736523e39,3.268298006490357e15,1.3233888753655646e19
0.001,1.05333638633202e29,2.2046818718926318e36,4.940609581473618e13,3.0110785669510476e16
0.01,2.0254969739210865e28,1.1310096563712995e19,3.88686522799455e11,9.542021672827873e9
0.1,705378.9690949427,68511.67151409757,70.90478405782957,49.87159185689539
1.0,65.5176302824655,740.7197536860864,11.49765167520247,50.37640427637721
2.0,137.8289406958884,2075.883736123649,20.809695636356583,51.446261766004916
3.0,126.58915761513452,1360.1201827916507,13.31294925032828,30.080092524928283
4.0,100.85212962147665,802.7237830469883,8.367037643664966,80.12147351051053
5.0,89.64372879350171,36.18812736716993,5.549447128852541,33.36422037383378
6.0,90.80795726764603,246.50140494009835,5.617395049928032,67.14513165702945
7.0,127.63268458221654,179.64546755941635,7.962554555024932,40.255375803060836
8.0,149.87034607580392,91.78124862894323,8.441107529172044,34.35495568890371
9.0,185.2304891837131,75.67510684260776,8.160085265820495,31.73798002294349
10.0,144.13770366927412,33.001792862616604,7.016433302906841,29.837917535734345
20.0,5885.974713608465,141.1679537635097,7.1078190986352,92.4196336610054
30.0,181.4889216477836,146.87806625049845,15.855303097921048,66.83543016518048
40.0,997.1103246180734,183.02110641683907,12.755650275889309,92.8434721550064
50.0,47.64790145191176,251.8447340230543,10.745994192201135,126.19673525197362
60.0,7538.115515063466,274.63993326409917,7.814776447048748,142.1403329220331
70.0,3540.4861700878023,299.1862183274718,15.285684014118967,152.4587452964941
80.0,3912.0335945602415,338.49416654398345,17.191363668187396,171.29281356908388
90.0,777.7694383808786,386.1050745671299,20.290772802386986,183.67752850762008
100.0,80.25229598911798,387.55604188419636,26.15108797396476,181.03838985616392
