λ,x_sindy_train_err,x_gpsindy_train_err,x_sindy_test_err,x_gpsindy_test_err
1.0e-6,2.1405887553172978e26,1.0088762656887233e95,9.155412420450164e8,2.975790452157681e36
9.999999999999999e-6,5.674946829669657e25,4.12037154010266e95,2.0942849457408026e8,2.08186282774343e38
9.999999999999999e-5,6.27033480546449e24,5.720041524534743e93,6.884214881719809e8,4.2144478261088515e38
0.001,1.9548884571558298e21,2.6261922316225502e94,2.7261541537231326e8,9.730432053785433e37
0.01,2.8654208555908024e35,8.971856134479276e73,7.547268208637905e11,2.2947758022592174e26
0.1,1.2851156525812938e14,1040.9245278592039,1.2828973747466467e7,3356.617135320723
1.0,18086.977013236818,32.23673464443275,42.99105575773006,221.0285808222739
2.0,38534.17442672551,74.93433300757202,28.102405273014902,202.6660321927849
3.0,4000.8768750973745,125.68261916547821,27.121905607798457,618.1468469948098
4.0,1822.4517467231417,588.0243012504901,27.40150891366135,72.35222010041412
5.0,423.07423704876624,260.38591322103036,25.86558736586212,88.71886980768632
6.0,184.99560004377668,487.4323692528225,24.95238637351708,92.07221241326928
7.0,202.6882590368279,97.33273033574109,28.13190119429,220.45586260053804
8.0,135.85784591655505,69.11159206688133,31.476761351272344,247.59230748765003
9.0,212.662793742116,130.79359510674797,33.23019123827747,243.61818494969302
10.0,91.81176515991805,414.60341351550727,34.118404057553754,230.56453082655466
20.0,72.78953825143131,49.131769698020925,34.87646696181976,41.49413160185926
30.0,80.48739609557855,139.81027006566103,42.92909300279468,82.07438469027198
40.0,157.90850411744498,111.77756726817286,49.674125469401375,41.42743504638611
50.0,167.75006839549368,97.41284922599135,55.51460351849648,53.57239955168217
60.0,168.4034912337646,147.8026575475149,67.58176698787918,48.70813742362066
70.0,213.58082821938723,159.16371909053413,75.81427649967607,50.453795176509914
80.0,225.70987504515517,167.13674797816623,90.02941933960608,51.36157711806243
90.0,242.7947640114289,177.32870731056457,98.92260753346879,52.882404207083646
100.0,325.59006646277084,185.51671972563744,101.5687509232998,54.80229100460522
