λ,x_sindy_train_err,x_gpsindy_train_err,x_sindy_test_err,x_gpsindy_test_err
1.0e-6,1.567561214301731e21,4.383731086453432e32,1.9016126363627132e7,5.022414416206124e12
9.999999999999999e-6,2.5773686581673013e19,7.8930946473529e30,7.30866793809059e6,1.483054197882496e14
9.999999999999999e-5,1.2181413961556915e23,1.9014616325520887e34,2.456610064434543e8,2.878834907867463e13
0.001,2.380799517724052e21,2.4255659312329025e20,4.3744613263569035e7,1.825136238685841e10
0.01,1.7095643671296845e15,8.516667533187296e11,680610.7329784918,52447.50675641899
0.1,3380.755383663237,7.371569157720972e44,20.314905494840534,3.50306022017468e7
1.0,121.39533856192024,37192.09290934116,33.71025679508791,802.564174097833
2.0,159.9051449566523,17689.711000855437,16.224016541952498,111.47302362762561
3.0,21.39118821881348,5068.794129044169,6.9626163123083336,126.11618405410452
4.0,39.08758664299161,3213.099744216598,5.098295819347593,31.964846141771737
5.0,64.10800574007638,5564.558782143534,3.8695248342546544,32.79638261126001
6.0,43.23696230018266,165.65550452282213,3.956584877863029,97.0896254578319
7.0,70.13778440858992,415.7036300820918,4.306842235469503,615.4364024960647
8.0,89.11425240024109,172.28299379563086,4.559953386074423,614.3754373633851
9.0,117.53345360684868,319.93850053225833,5.541645228879922,444.0607956153872
10.0,99.35577492238173,2591.9466772910937,5.3662698584704005,424.16874598935556
20.0,1221.6033632799508,18863.372474367497,7.353239879824312,231.2622063026868
30.0,4465.311516350006,22653.261254195957,5.7391279693008626,36.76157985916987
40.0,272.6587713166329,241.15889574281704,17.23108355349641,37.32738052582393
50.0,276.5257711245519,95.74995279826823,16.691388615351546,47.52204773431588
60.0,250.28824060814054,91.95732550960892,22.591604612650162,58.49272857011788
70.0,446.5864554935035,105.01309821889612,20.017975862509402,64.10241817197489
80.0,537.6788818530852,105.53587141371062,19.149121385661246,66.07286644214497
90.0,419.44837266586563,106.46282858595262,18.080786300537458,68.30314137118783
100.0,175.4664149194414,108.40229813191775,12.747207677492124,70.85976490554353
