λ,x_sindy_train_err,x_gpsindy_train_err,x_sindy_test_err,x_gpsindy_test_err
1.0e-6,8.111699937428172e21,2.726279847253376e35,3.367335219226006e10,2.5696942149990738e10
9.999999999999999e-6,2.301416745938583e21,1.716927188475343e27,4.3961832779253265e10,1.476427101264057e14
9.999999999999999e-5,1.0924579036690399e21,1.9746918670341083e32,1.8099030387485757e11,2.7180711844913677e17
0.001,1.7043016927399675e21,5.778809233334337e33,8.917422139846394e9,2.5107544873139645e13
0.01,4.176671144344858e23,1.9764860376946272e36,2.1996891743220756e16,1.1532098255806786e16
0.1,46182.88977258541,1.0319886947390968e19,26.002639105294286,2.5995081462679496e9
1.0,1175.2385380574735,7808.190644302819,43.60057261513353,415.7964688968943
2.0,49.48139691205951,53874.44574817704,9.649975731985148,914.2830876657109
3.0,127.20636419611019,29855.391209736244,8.878515733168317,872.0141481441383
4.0,103.64695725899725,3118.9589920223543,14.668520537701859,1353.2486540709656
5.0,144.297648290409,2087.408048109984,14.851595942175669,780.0206024321157
6.0,137.92007503497717,579.3552822349285,15.391849089479605,2618.2259249424706
7.0,130.40800002358233,3460.353579164747,16.760454270312312,728.052877900287
8.0,128.95781932220598,2796.667054081961,18.05224125133727,2611.496367815843
9.0,115.09048823814716,7750.887932350352,17.631183495981343,886.5672062266085
10.0,133.60172963903892,5006.035470378196,20.910026152003557,885.3348990682807
20.0,173.54262189618004,1155.0828564494211,14.95788523799601,3080.080726513223
30.0,191.47502117240492,85.53885423301523,24.669271564158443,1118.430995785437
40.0,457.8821639785332,89.3514152733376,61.652764903791656,63.310628708419706
50.0,355.1369480929916,69.10911232549807,70.28402973357015,54.79400071935896
60.0,329.7798154427428,86.90662503925495,82.69976972151535,56.201209295628935
70.0,289.2567759761434,138.76394954670113,105.40376576688658,57.580496453696476
80.0,391.2544126279224,155.449391761958,132.72490505982088,59.348366878556874
90.0,242.11199297664248,173.0216903611856,134.97026035048964,61.10934015714493
100.0,631.4696046877959,191.48339182638108,149.90408921241547,62.92558586172584
