λ,x_sindy_train_err,x_gpsindy_train_err,x_sindy_test_err,x_gpsindy_test_err
1.0e-6,3.312574343911841e26,1.965044637541442e10,6.71735490053242e10,3.273799311345945e6
9.999999999999999e-6,2.5427391255987786e26,1.2415345514585514e8,1.0863554421175616e11,2.23961939594922e8
9.999999999999999e-5,1.3700834604311466e28,6.971307718483645e11,1.9471032736887424e10,1.838116207175157e7
0.001,4.422424369354471e27,9.330450841996526e18,3.985756428354148e8,5.646199796013698e9
0.01,2.236905813155644e14,1.8940953869127537e10,349109.71143895533,5367.3398064604735
0.1,2.7680441047884326e9,1.0448178664258769e6,344.4873848786014,2473.802611532326
1.0,286.53763195742516,747.3092185000937,13.518487603746735,163.24106124336507
2.0,186.50249891566605,833.5182691085391,13.999535200183065,155.83224895272895
3.0,115.13228922251615,655.2739871134692,12.050196779016586,105.58752693041382
4.0,23.714560908364174,343.6362156663375,7.9902831816515185,115.34369658799484
5.0,15.080431622803545,391.6902978433973,12.26109856297041,116.95509966784924
6.0,22.50081547846443,477.0305666153395,11.377367091432317,139.78095478033842
7.0,24.04015501435341,497.2607503067584,12.227524033578657,146.2388264557383
8.0,37.810370110481294,554.2205984753238,14.544298182872662,153.24275829740463
9.0,32.59899602436305,526.5554672207387,16.140831126390754,160.69172741518872
10.0,31.041683709848083,604.9251458546685,17.43774182249207,167.66979630234087
20.0,229.09190268526348,1521.3898274420133,26.004519326111655,219.84148869206393
30.0,739.7711184489114,1301.8625146810728,29.474421153430853,208.6363053652927
40.0,1977.2670700954704,1164.4413776881918,27.368893807814338,203.11957454506236
50.0,5289.828992541592,1026.409756415341,24.192472511221585,197.43529681314465
60.0,2930.8574404579467,949.7895894607416,25.230219292236278,190.723463265297
70.0,201.6205074050223,926.4651392583663,26.75412282820541,185.25327753389675
80.0,3994.9272649324234,1018.13749621653,20.73130495144953,226.77026306767303
90.0,8795.757315461364,1018.979129511984,24.537789948633336,226.0679317199801
100.0,4864.96477915625,1020.6145220537283,31.67466522047434,225.438840561044
