λ,x_sindy_train_err,x_gpsindy_train_err,x_sindy_test_err,x_gpsindy_test_err
1.0e-6,5.953793582318452e47,2.881468169990392e55,1.1516849062658983e27,3.0914803182053516e25
9.999999999999999e-6,4.463534768524331e45,5.804534957846765e55,2.8533724068404623e26,4.4589589003297024e23
9.999999999999999e-5,4.976452054937286e47,3.23941905918167e57,3.439884788081161e24,2.9287660467177288e25
0.001,3.271356511662529e46,6.235871592167127e58,1.360431557263667e25,4.094944728476814e21
0.01,1.4075934039753613e34,1.2001013443132718e28,6.572614769525411e14,8.016339349030269e12
0.1,110117.32711845664,395676.2609330417,119.66040439703265,146.49167227530683
1.0,207.95192142104295,635.7728303519426,12.29454542238752,126.38684661210237
2.0,152.09850868880028,259.67866036770215,26.638206628300285,135.20193099609787
3.0,92.16543649274504,278.3143288276731,20.91512712409367,134.49798259961221
4.0,17.42982342551915,204.4912512966565,16.980617933807117,125.14071147660529
5.0,14.75233305493833,527.3756260568149,12.432759904991746,176.96301381974874
6.0,13.715079971980302,421.9484674885838,11.00362896626747,153.49693444466325
7.0,13.511640514281503,177.18380349884052,9.390185500536754,83.30667751942218
8.0,16.397941637087982,201.61950986050277,6.610327970295605,86.36602599716241
9.0,20.38050395408177,341.252253964521,3.7030765179901572,66.2144661912681
10.0,158.3824757054969,241.57995297650626,2.961903033919618,63.91612290581936
20.0,161.47236795920557,473.1583749662118,12.71878133589572,144.25452564055584
30.0,2591.131248363675,497.3281403955415,19.362706751638218,143.7401222487158
40.0,207.59301866924997,505.70112365107786,28.97789263966172,143.4635927168329
50.0,151.05451315176825,514.2513064365919,24.128096273535146,143.23482566789863
60.0,311.1712977179578,511.9405355976406,51.943331508026965,142.31956957459406
70.0,259.4319187914885,509.7762337620941,65.96812858189804,141.4528277857397
80.0,337.84431508633855,515.2483967836663,62.84463854063236,142.87694234356073
90.0,280.45339264177414,505.92259045351545,61.351311194021605,141.17518187412455
100.0,475.2184163339251,492.59215100082747,72.41728285070519,139.15488766788766
