λ,x_sindy_train_err,x_gpsindy_train_err,x_sindy_test_err,x_gpsindy_test_err
1.0e-6,8.628998702602042e24,3.5812134644233305e81,1.956748998388527e10,2.2122846950184757e37
9.999999999999999e-6,2.275249043787096e21,1.5106169173495642e78,3.429866810745296e10,2.250204785978333e35
9.999999999999999e-5,2.6515329405433793e22,1.8551369580185087e82,6.7958959247363174e10,3.658066433982636e36
0.001,4.216596291808064e20,4.652675152270502e81,6.17357568564985e10,9.505207627854845e33
0.01,1.1173721173268888e7,1.8849530270588584e46,32793.24944384568,7.809006490788828e21
0.1,567220.3128852805,508.34230091081287,21.911614548859056,10215.922691817144
1.0,91.38301681256253,514.7845657620454,5.748610641147603,231.29377967800716
2.0,227.59207389956637,243.3366681194991,12.313055029461628,156.6717220266836
3.0,175.60145281848673,219.44585208985086,19.66612799089717,702.8411564590356
4.0,220.16784876615426,2471.615278584647,17.242664060370103,459.3060030804503
5.0,322.36716852295626,38975.745575760695,16.132149406160956,12165.782722443342
6.0,145.31761669473926,4384.955176911181,14.8231489086512,32002.713059447087
7.0,147.76235339594965,116601.29171504416,13.595175166155292,40026.525632789075
8.0,180.3659202427033,33899.091811617945,13.090031231435391,23429.050769142155
9.0,166.98347282393144,349925.182085487,12.415146405254873,6966.3098639036325
10.0,119.66636889869176,387618.8516352412,11.588791136919845,49461.88961161506
20.0,91.83140868540669,1988.540476454318,15.58788027901488,3069.641086405418
30.0,92.02465074280867,216.38454647717035,25.054454675099972,146.19211472273648
40.0,214.98573389195536,220.01096045833387,44.8982455977662,140.67835167687767
50.0,374.49595240184317,242.84928422481207,153.52092556213967,138.46054473572755
60.0,419.39842739478297,216.88418778724233,153.79296617490047,140.4029804682553
70.0,439.9142784837194,283.82138193252314,152.16505507778575,139.31412027146888
80.0,565.0662203619758,192.02629947330243,145.54965517257168,138.05957006147875
90.0,556.0606622448048,195.23126184370116,143.8111044824124,136.55024986195514
100.0,372.7197548116793,353.6810037412222,131.99026796448345,135.90713132282988
