λ,x_sindy_train_err,x_gpsindy_train_err,x_sindy_test_err,x_gpsindy_test_err
1.0e-6,1.0555319171258769e71,5.228092808948191e93,2.0489159766424645e15,3.844932846937632e38
9.999999999999999e-6,1.21463145859746e65,3.622933726411556e93,1.2967207249170456e14,5.1226187717776866e36
9.999999999999999e-5,1.0221916188070524e67,9.618876704890749e91,5.0416138041884044e14,8.74786544239755e37
0.001,1.2317322708038813e66,5.536669311247096e85,3.024662032594709e17,3.228194595880752e33
0.01,2.8535443027911015e25,1.97611701512651e48,7.584354524235836e8,8.146961617705993e18
0.1,184.6543812936079,327513.5715756459,4.815950339523342,176.51880085692238
1.0,22.792739449699564,2739.3965960511205,9.855211403752547,84.85703621434337
2.0,53.23575259262895,161.88918514422346,18.10233094405263,144.46252626077833
3.0,35.27551717419254,183.45019642057483,26.836967306634673,67.98085534161773
4.0,32.312132843790344,156.19986905182458,30.39608468096191,93.38872465533332
5.0,23.505150105117476,267.6690981447436,29.079114778408062,100.8970589741244
6.0,19.528521578451926,243.26247878030674,23.443206717031835,112.30972167939521
7.0,22.881156035348603,305.2721924212933,19.353928534578834,109.41050574714501
8.0,13.12915350563056,214.1759479919004,12.79111604935498,110.19053240900912
9.0,22.060901118311264,302.7185170896627,8.853196626817912,98.7444205490503
10.0,27.616108034446896,197.29797372563786,6.556945981314964,96.8739170091113
20.0,50.7970063328813,301.9740900461098,38.63400208030027,61.64601946462057
30.0,174.55121870519062,151.18329182255988,57.336337106808664,92.76350579869194
40.0,167.09859164236897,191.11737280724543,57.881051901723055,88.89974361779612
50.0,1298.271049427448,159.56766137696744,8.482220941673297,108.30328799857723
60.0,843.9668626379039,246.91364140825183,12.041211519876379,92.39619852465749
70.0,226.1297207406215,234.1001153017376,19.875921069864873,90.60187073202209
80.0,123.23643195429266,147.39640575023228,26.404824810701967,89.40790876395644
90.0,120.36389790962339,200.14641073026175,51.12047948916081,45.82744270380832
100.0,327.00350438078044,256.359546701886,97.59046219810722,55.965016112056055
