λ,x_sindy_train_err,x_gpsindy_train_err,x_sindy_test_err,x_gpsindy_test_err
1.0e-6,1.0855974163498181e34,3522.7931964393183,6.070937929310319e6,1717.5973883668246
9.999999999999999e-6,1.370396294369349e33,104156.69430685714,4.429083811457849e6,722.237000903757
9.999999999999999e-5,1.4988522633652544e34,11250.907021467605,2.003524157217484e6,2224.800711882323
0.001,1.3322950530447054e34,1.0301140352569149e9,32525.064079914097,12384.150077939648
0.01,1.0899605925474777e37,2.804849888937514e32,4.974872015017187e10,111142.0636494335
0.1,1.0241983156210821e9,1.1126620905203369e21,809762.9414495176,2.780906879164181e8
1.0,6588.015388234342,329.42366477271474,272.9867770642553,96.09576561315991
2.0,134.67309773019375,445.8112501640864,81.00163810667121,221.81362690307824
3.0,205.56609294762802,1462.1538648908638,51.40679672034528,226.90444783607995
4.0,120.03591976777189,2710.48685476211,44.93900115435498,143.19386256703982
5.0,106.01698214210646,4094.1519159159434,14.2545578098598,162.3781379559711
6.0,38.613554204278735,4774.543388561604,13.911721460955135,157.8538253712421
7.0,26.25804927722242,3191.5473186420586,15.372950069026553,153.64791251054936
8.0,71.87032404197399,4050.6334779145423,17.267317324075137,186.25865784250985
9.0,106.52467101286226,3970.7847031806527,20.472552739132404,168.27170382108352
10.0,111.09056634827274,3359.5351670341674,19.75396862691227,144.19390255842154
20.0,170.91635774316725,375.2016276863633,9.861480589179822,100.37130048173829
30.0,4940.732076750631,299.35200070288585,23.41274418228068,106.39933033316056
40.0,227.540668480076,262.0555005220362,65.68162491179798,113.86146841166409
50.0,652.7269086733384,231.26014091341963,67.47538012629343,101.46300153088029
60.0,2722.1840862863405,165.56332968013288,99.86853043328533,94.1340538810982
70.0,6934.026646678869,6680.415671938097,92.94146898982575,153.26030223780546
80.0,5019.392958928,23231.617432353458,105.04088693069207,104.07945114421624
90.0,1842.015347687049,442.418383994894,92.33167162102777,106.11901956961007
100.0,294.8915915315538,972.1468484734958,284.6883889111686,113.0403426401764
