λ,x_sindy_train_err,x_gpsindy_train_err,x_sindy_test_err,x_gpsindy_test_err
1.0e-6,1.043879493750136e23,3.623459231413357e46,1.2920067023089707e9,6.257956825273441e22
9.999999999999999e-6,3.118718788140869e21,2.5583260421583375e47,1.6916062257149084e9,3.830649666072457e23
9.999999999999999e-5,6.515980944599996e21,1.5710257773562096e48,6.250861329041189e9,6.536958997160984e21
0.001,8.273663835072335e19,7.537325931719144e44,105344.95798258061,1.2685629482738458e21
0.01,3632.336034066683,3.115697297203418e37,5802.3203015528725,3.4964166466324345e19
0.1,45716.96913178815,19547.775016294527,38.0515871477061,948.7707339770802
1.0,29.06569984874172,250.88862314130682,9.554512405504179,454.2796705327511
2.0,62.17113293107808,343.27051301187925,16.018231740727877,1088.944249318703
3.0,160.64962363256006,235.1805044647332,18.56019477636287,1711.5546170181901
4.0,184.2308604991667,1533.8989241516463,26.79572091080028,447.996060976964
5.0,164.86767399675904,2964.7565986331037,23.109627191930624,1003.8913102808547
6.0,165.03912304242007,542.8209217405665,24.936787735612878,744.5837119242348
7.0,162.4691929173944,483.0950869846144,24.896668270008163,185.5008415529278
8.0,144.34631667633414,424.3820667920442,27.46261779886713,632.0486334917924
9.0,135.8146574100733,569.3585753484291,31.85764101224799,616.0165264970858
10.0,135.0078207504725,568.0268448200256,33.4415687368562,645.6903234548492
20.0,132.21187115798688,615.0385451577657,24.806580268453978,127.34743910429741
30.0,4526.211100121323,124.10085634673268,21.910790699032127,72.97587962638148
40.0,8488.085334650803,133.19722008590242,22.434571081194576,58.32448350882097
50.0,5900.735384455684,139.08884824201294,16.72284331327941,57.86370561903407
60.0,222.90459038169513,138.8142239423165,33.07191893074875,57.55047462784382
70.0,151.73046287196172,100.90672893586174,99.3712846375594,57.333533120564056
80.0,232.9789016284845,96.57873452384153,94.92310020882792,55.649788857058034
90.0,163.92259767428465,131.32979529323472,87.59534726271805,57.65220233691085
100.0,276.95474681520824,123.93316185689734,83.61651483919599,68.35459177618297
