λ,x_sindy_train_err,x_gpsindy_train_err,x_sindy_test_err,x_gpsindy_test_err
1.0e-6,6.044357197683157e26,8.510529454109348e63,1.1298432967721078e11,8.396090762634004e32
9.999999999999999e-6,3.5825650947375755e22,6.368550407846016e64,3.8499317843834595e12,4.282263087327537e31
9.999999999999999e-5,1.4808503151506022e27,3.125725633596219e64,5.458861257160588e11,2.8761394808622063e27
0.001,1.3354244459697222e22,1.7671008941600594e61,1.2732039926575754e10,2.4292223302841134e27
0.01,4.4130792866763276e8,5.2067014405539525e35,3214.8786292513514,4.724376184620262e16
0.1,5.316999933667808e6,1.1010401012225509e8,355.691059433186,523.8021138631876
1.0,367.80608801248985,573.4006991187998,12.482349881776674,351.1648190676276
2.0,158.0923341417373,322.0732293558777,7.911553435221296,223.30720125169864
3.0,171.05562761947408,272.20536607729326,7.87086367139268,263.29118514009116
4.0,174.7008463358325,399.3826155162141,9.726167697178049,197.5642747721368
5.0,197.41186589415273,279.5787168228801,5.812712706286722,344.2316969489427
6.0,195.6029707505127,1115.850431103902,4.923716124243416,145.96314572092916
7.0,189.94105362324743,3569.2254584258826,4.584068770121513,446.2461033485877
8.0,169.39358329929163,699.6505740442499,4.38444792502719,473.79333967297237
9.0,75.77648280781571,699.2703989894893,5.711189430256556,366.3073051565769
10.0,164.75400977029852,1135.4815607368403,5.3493174254721865,167.09185365526508
20.0,156.4371475638219,133.8762362742633,24.472537279574638,292.6212023535369
30.0,160.33232760181147,199.44058075931804,8.50766988933723,266.42373148602434
40.0,257.633503246508,948.6437902174584,10.719678834364395,226.96446570559357
50.0,3233.0320901115115,468.93880084094707,17.498427203890248,842.3953598902484
60.0,2066.326987954,625.5876682177402,19.638086301295694,204.13817273224066
70.0,1223.181039768264,420.3318416094731,27.80385678149912,274.3412786853322
80.0,86.03430391126587,238.20553895676446,33.73736845582266,97.89318921659577
90.0,98.85710661578469,216.07482902116357,36.535824017976964,74.81392633034899
100.0,3988.7648084301786,282.8986745628693,20.72348487508686,86.22505770358974
