λ,x_sindy_train_err,x_gpsindy_train_err,x_sindy_test_err,x_gpsindy_test_err
1.0e-6,2.1130670557812097e69,4.6961093961632254e64,3.8486322651584233e27,1.2594751223238315e28
9.999999999999999e-6,1.243130616016158e70,1.999211589920269e73,5.121669515746716e27,2.5167367654930824e27
9.999999999999999e-5,8.884947145102422e69,5.801933256831009e64,3.512972842680659e28,1.7427311551137073e28
0.001,6.443914542885356e62,2.113578755013937e64,1.4330750814215219e26,1.713460891887316e26
0.01,6.504648609122656e18,2.0593561286940555e23,6.514998783736496e9,2.838688811180224e6
0.1,1715.0002528370821,870560.2540451359,279.8546144981447,583.0932134447355
1.0,276.8504393218119,529.8700364821469,9.104138265010164,92.78536466536708
2.0,183.11604856066427,252.99357354176774,6.0683936232223274,84.1263429384161
3.0,189.3991097963674,272.81431708500344,6.671215992695814,79.63862871122038
4.0,141.875163170192,855.6938505572266,6.767609199432289,512.8979396552731
5.0,169.0471710108625,393.24484755061536,14.892325104489768,407.3049838138502
6.0,163.69177276949668,742.1988796734823,23.316042937472467,379.753963435078
7.0,166.55905342291845,292.93459402373423,28.858497361926172,373.81825453099896
8.0,142.5118714118749,223.93204826291006,10.107983788704503,143.23210262039052
9.0,33.472517667737506,1839.3557665064127,4.347193416446328,151.15892376573862
10.0,36.63944988532141,148.72559263936392,6.802924517328303,137.03517518709657
20.0,109.35755856345801,207.63951610327467,16.206752259056717,77.78884425431168
30.0,89.9797823425092,134.51778302847322,39.110633027048635,84.4344376622496
40.0,120.84880982621318,110.74774284150153,51.09981625230263,82.43743774120091
50.0,110.9049897299535,110.5870511801799,20.64394372653926,84.984043473236
60.0,95.03318591373002,108.54047036282007,15.622973815376135,82.96707869046223
70.0,421.2327121842492,111.40321666732804,88.70609504243986,80.33662663558498
80.0,585.7434957473279,116.56900615309377,83.61446769319866,75.173573552214
90.0,441.8387250272694,310.5881441386142,87.23858039212031,74.03619777630848
100.0,222.1349894640426,184.21458568021217,95.2118590732928,69.2014611735962
