λ,x_sindy_train_err,x_gpsindy_train_err,x_sindy_test_err,x_gpsindy_test_err
1.0e-6,2.452299670503898e25,7.724994119146671e34,5.049595432249719e12,2.2232693802847476e11
9.999999999999999e-6,4.290770714281983e27,2.5321433333536524e31,3.672054906681007e11,6.578603883995656e15
9.999999999999999e-5,3.623431984905749e29,3.3402654786120428e34,1.6067626986040281e13,5.664615197757475e15
0.001,1.023415070056083e29,2.102179695672989e34,3.545440918320268e12,1.5139216067174993e12
0.01,4.594559255277563e23,1.1847567546175409e34,1.280813299485168e10,2.618269357059365e11
0.1,1.2492112359351793e6,2.296246369103535e23,24.30714632688031,3472.3905388494245
1.0,225.29429038717697,1.3028926805497686e12,43.22771294512045,8700.13424520296
2.0,151.6659103640523,8.462601094599769e9,38.41738527660379,3759.9436033526663
3.0,112.87967869310206,1.198457237825113e9,22.710361956231125,448.5323904006994
4.0,110.42846598099831,3.004181707889637e6,19.07239851570315,384.1712477416267
5.0,107.35677660951822,2426.2166885965644,14.896703210162178,108.56505941385588
6.0,41.54822125208576,1991.0326560803892,10.836770893491412,58.94085682834647
7.0,64.69940680788491,1817.2444148090785,10.312245738359934,57.74186111040448
8.0,44.95129045950074,5974.15242341203,11.165703012701416,65.85369273217155
9.0,30.277320830269645,2299.7948527669346,9.725399049960561,69.74431192898665
10.0,25.094933886451507,4667.682478795684,9.91571055759182,70.6672889933064
20.0,108.05255860744386,5632.051655966298,9.095955950904363,38.32584484738662
30.0,146.17003202487317,108.54123266359112,12.324925948360049,45.00547541474333
40.0,147.40202612546003,98.91601553456819,6.638706741477588,40.20204733854467
50.0,175.81305895621747,68.4838514185834,6.111877240610711,62.26343139229982
60.0,128.0328708636866,102.1369845984314,7.316470824269835,68.00207576732446
70.0,142.0704437288263,99.95039310642862,8.565924200834328,63.6999348529369
80.0,704.4565977285215,101.2101156100078,10.024389601972922,67.30251794699399
90.0,156.81474994214864,105.11816591606393,11.909285366996512,70.791186995641
100.0,194.13241983108273,108.1472261319711,143.218671563942,75.20519033402479
