λ,x_sindy_train_err,x_gpsindy_train_err,x_sindy_test_err,x_gpsindy_test_err
1.0e-6,9.306535040288293e61,2.988231978919678e77,3.2343119869384156e18,1.4737333667659605e32
9.999999999999999e-6,5.657697878493587e65,2.0948604668930533e75,1.9245110602927798e18,4.0240648696382826e32
9.999999999999999e-5,1.2387765570278548e62,1.0980625159173132e77,6.819911838840937e18,1.299692800221748e35
0.001,7.212198786656175e61,8.23045423686792e78,9.079333628160938e18,4.3437149987321125e32
0.01,3.962854765609312e42,3.185513773177058e48,3.906252468712658e8,1.6577268863997607e22
0.1,852692.7465704879,3968.991857163745,170.73863648436424,1151.3523481509744
1.0,132.20510640718982,274.9196122881105,24.971359424000752,148.27160911845084
2.0,94.12739042203772,284.7388886136652,34.01659781024664,177.7485837916349
3.0,185.29296126474344,267.4832718703688,44.93714157977724,129.31397103705098
4.0,154.4599134865516,154.24188395439944,41.66538390815904,124.87513236445889
5.0,155.88457257343526,134.35614914943957,39.62366352259495,124.1424431296409
6.0,149.81347968934296,135.9944525370032,37.95073854049308,126.09986462857125
7.0,169.17523208266215,132.06788333851318,37.37529558790272,125.8848180325923
8.0,211.42034913488487,135.49667682226158,30.023844792121817,123.6266104339495
9.0,198.12158852206508,128.160671689864,28.152882033512785,124.1297625988051
10.0,223.69026423004013,125.97515690923927,28.2279248337105,97.85617082588645
20.0,198.76765843496483,225.90019630268318,39.28125189084595,121.99297601744018
30.0,251.48892094043728,24259.70540984099,109.90926726016151,120.21411808926132
40.0,239.38435614542828,377.8360344274222,138.71164254207875,89.54279275319706
50.0,166.24368559456715,4118.422897509041,146.97643775684168,99.12106867890404
60.0,190.62880023386677,276.1062023123259,95.00037921640879,103.27297046187181
70.0,287.6292461448693,3237.8458035188128,92.41873246669371,103.73893449297483
80.0,440.13994219278874,876.7937524810092,86.81213111184987,99.74849097037392
90.0,269.70789710192315,759.6559772451656,136.88674175783498,97.29052352593209
100.0,424.4676523314589,22726.575659420687,100.40603128621264,95.06726408748315
