λ,x_sindy_train_err,x_gpsindy_train_err,x_sindy_test_err,x_gpsindy_test_err
1.0e-6,7.5170849532485754e140,1.71830878678627e42,1.0171779881703835e40,3.3687838963599264e16
9.999999999999999e-6,4.666292213598511e140,1.5828268255143004e39,6.238076748350541e40,1.2033955512679578e16
9.999999999999999e-5,9.138215787351488e136,7.443216486738644e41,4.4148440751590036e42,8.721308940691708e17
0.001,1.0858115113977518e136,1.0645059577603223e47,6.184348957138398e41,2.2293291942363983e18
0.01,3.95905719532741e110,1.1256741588725563e42,2.318622079507022e31,6.285603523245761e16
0.1,78582.6342616942,515571.04428735,11.810085085052064,620.8508995721235
1.0,9456.792471033987,7948.391938681068,103.78010854964572,139.2725787317447
2.0,588.6295643415209,14667.605247350653,41.12976724996832,126.1503282234418
3.0,47.236000110521594,84489.39004941212,20.692205859195926,91.7756619043661
4.0,77.2149641954072,225147.13865117237,16.502881899121547,104.97171334261712
5.0,51.64404672897562,14265.590025986594,10.125594864015989,91.46032030677378
6.0,28.23783958048683,6687.600726843717,6.581743325515856,56.98949457764597
7.0,17.035635377414604,3553.5220583496184,6.893043782432753,64.64141502002127
8.0,15.650425852730027,17139.338205908454,8.193690889393425,67.03967449849749
9.0,17.939984040406383,9458.524040197482,9.896434855661973,66.32563063300489
10.0,27.815629952039355,6333.2433008614735,11.311402033879288,68.15560711349441
20.0,1068.4254951608423,17923.04618519251,14.803960678976885,38.675946936367104
30.0,25928.936496332182,934.6073938016124,14.696921023963515,42.191512846264104
40.0,77.46339600657194,110.38982630294372,9.809709562594103,33.8205832835726
50.0,4789.682500778294,81.59654013136624,11.242564346044983,29.215012421466003
60.0,147.96697359378408,80.74655269376501,15.089831138687885,44.4354173829103
70.0,2119.2775596840565,45.48721162786805,23.605359427577216,50.51580471406964
80.0,113.26878061933161,73.90811672079894,51.72151653889829,51.84341485165569
90.0,117.59972633790167,74.18670910710934,84.34818733145738,52.39033698636729
100.0,99.59997361757549,77.36519509564354,69.79688388025656,53.445705863197915
