λ,x_sindy_train_err,x_gpsindy_train_err,x_sindy_test_err,x_gpsindy_test_err
1.0e-6,1.086297620738346e43,8.374403454880574e109,6.731590477885782e16,8.380032714496327e47
9.999999999999999e-6,1.9544237562153027e44,2.220412269709118e109,3.1989073963013896e16,5.35106154596683e46
9.999999999999999e-5,2.6735865990437715e44,1.2107080862949276e102,2.7165277178599765e15,6.126689499472497e42
0.001,1.2080214600629077e39,8.580473596091161e102,1.165011102982147e15,3.472943089157628e48
0.01,5.756318899158873e9,4.71832941704735e71,53343.22678548013,3.379705176536127e32
0.1,3.3509648656181493e6,2693.168200771086,6.418681011101498,366.1409453821277
1.0,79.0590013002202,6031.186334793444,25.346867617227556,152.86748216217936
2.0,79.95887871498194,683.0246350082147,21.45281954007049,71.40305772521687
3.0,67.30286895051393,3132.7210979037977,26.173796487132538,344.34710624854694
4.0,37.805860732549995,1741.887525229582,23.998616757403905,223.7685264814984
5.0,27.550608564304948,298.69814815980266,22.978703952793285,631.3482244076586
6.0,22.80460273137607,645.8056979421649,18.31393444529136,276.49009391544365
7.0,21.792485428681015,880.8256033880891,14.99914973507266,150.6692236578979
8.0,18.209285383606716,1232.4813316464824,11.83243843091102,157.11704927156396
9.0,19.697759370735508,554.5805418595603,9.496490300600788,443.04251751911744
10.0,88.31245564459954,654.9243681344333,7.484626288289842,473.73445029994537
20.0,187.09065114101813,1125.1513267018584,14.383200160881449,161.43531127563844
30.0,2239.963693784568,797.1218439238696,11.175609796536559,175.7760251279708
40.0,159.970784310717,157.85606619376577,9.743745428864306,64.21807545388954
50.0,392.17318703786515,151.9964210635992,103.56862247073315,62.34062211121904
60.0,478.0334676243656,152.66489785388106,91.59899436380924,68.26070605572784
70.0,180.96309752358826,151.99477692424114,49.49514954296046,69.56588894095076
80.0,227.2206737050465,144.1058368736817,30.47319362751077,63.839279106667995
90.0,195.66140710898944,130.9786502365188,38.81213100970153,60.450546459810084
100.0,256.6006617100193,130.63512724145488,60.652849890726095,59.17397674349123
