λ,x_sindy_train_err,x_gpsindy_train_err,x_sindy_test_err,x_gpsindy_test_err
1.0e-6,8.935522073813184e38,3.9284167545496795e86,2.3478890779226894e10,1.5712938862109601e37
9.999999999999999e-6,2.7835792599907343e38,3.2965126316628356e83,1.2315525786098833e10,7.024454097207308e36
9.999999999999999e-5,4.408076063519037e42,1.4317018534772686e83,8.840346467384584e9,3.2206579730321365e36
0.001,1.9424894473298827e33,4.550972385276579e78,4.649145893550971e9,6.180070132152639e33
0.01,2.3065230862825173e8,1.7032802042258105e21,44.09230658840367,1.7604217495646727e9
0.1,1017.625486029673,450.72129052318394,48.559063884359176,139.90269494998304
1.0,42.49854783630372,318.10670685346344,11.712561044860113,107.04832453479318
2.0,18.82386342885726,161.87205095531357,6.748468789780347,250.57780413822627
3.0,7.849950007209466,145.30837197552955,5.290446295720179,300.7611397813428
4.0,31.915566981435322,124.7493264556032,3.601048740145603,436.944515540633
5.0,86.44279127946464,624.4342106587762,4.516706170518634,68.73017418334298
6.0,111.94475667998837,533.1568347014603,6.192387395900414,70.96462095071801
7.0,94.71493410881114,1279.324497462166,5.898866487163873,73.3984902210998
8.0,95.55844369272245,719.0937350715468,9.096998257814025,77.62166462418149
9.0,98.89143351259588,408.44400518083245,14.004623715096423,77.56240187532711
10.0,64.27487927201172,108.2855140988024,21.23418021747645,75.56165383677826
20.0,165.30385351753748,158.5640392985653,23.73813111476233,78.71682801553342
30.0,129.3116902533914,132.60649483860317,8.032852171821686,76.05140271612193
40.0,69.93777826577613,143.15505838814778,8.185824643306562,73.82858411505488
50.0,174.35569743198468,165.07059037344806,9.65048733642019,71.31559771828695
60.0,619.7054889565147,293.6404262706186,59.37305196560834,62.65019686183481
70.0,166.70419675807608,148.751544180496,52.40914131524347,52.196396748712736
80.0,244.09763509686033,130.0858808098847,58.54332430481668,46.97727690063941
90.0,241.62586169762594,446.6679019059615,59.76603689340418,40.18013725154887
100.0,633.6530968422427,380.6345972049606,67.52173912806654,32.97082037481676
