λ,x_sindy_train_err,x_gpsindy_train_err,x_sindy_test_err,x_gpsindy_test_err
1.0e-6,9.666071196661171e58,3.924538144952069e100,2918.156203440466,3.3230437045014426e45
9.999999999999999e-6,9.278654933702309e51,1.4495850125164008e103,25.782701422844188,3.845125175753605e45
9.999999999999999e-5,9.296136116700435e53,2.699159358895499e101,2.9404992915264045e17,6.846186296663046e45
0.001,8.558418357912928e54,1.3836073509833332e95,3.590545970526302e22,4.653328193618375e41
0.01,2.312689972802281e38,9.643196784531674e68,2.115464400647338e15,1.5591542320241968e30
0.1,1.1218259955977714e6,3.643897500534561e43,17.54600416872205,3.633205126299776e17
1.0,1756.930074215751,305.0530127091481,147.1979076945226,148.43172242417643
2.0,11256.883679881543,440.59874470852725,77.05015177011995,116.19391408319558
3.0,2595.1078735085234,321.74547606220574,52.19974685215892,207.07219794017672
4.0,949.9509685636218,177.25869786921197,27.220395563007337,140.63876354905298
5.0,626.7946775555614,161.68730622162832,27.129958865472183,110.61566263211213
6.0,137.54825412722394,150.87031927018114,32.684211479293296,62.507848444897384
7.0,212.47438241441222,138.28864536549568,24.49735545390149,66.64309402944535
8.0,217.20448392301708,158.96073852361602,41.81825703826818,70.54370231213525
9.0,130.1118848235287,198.93016891898517,41.97324852734445,71.90446424417196
10.0,92.89265778749072,145.94760933452125,41.37751007304798,75.987973790513
20.0,497.4134657640086,162.0040392197191,37.03198040420093,94.11971999787767
30.0,158.03684946562777,221.1781274423477,39.16111137580154,68.45134381132145
40.0,189.7765486141676,212.00329762396527,10.632244742455303,82.02886666798632
50.0,210.37521905236196,196.98700837997305,14.755686420772323,81.61722756187972
60.0,313.25928070274443,258.93642127492257,25.78628902827934,97.09153749854745
70.0,230.71522664753576,182.10209742100318,26.53065227348853,108.0675161027777
80.0,171.34615919174135,262.13885372631603,25.158562373493456,110.34010657230381
90.0,234.6181417737841,168.60033583257865,23.816313707671746,119.13949278877222
100.0,332.84367284062006,142.13049414607022,28.976952353428967,109.77459910408186
