λ,x_sindy_train_err,x_gpsindy_train_err,x_sindy_test_err,x_gpsindy_test_err
1.0e-6,1.3630467406020994e24,1.6958118971107573e108,32.00096693279522,1.1498006871040356e48
9.999999999999999e-6,9.929572451231365e20,6.777800773897586e108,32.17745492604898,1.0671063834773623e47
9.999999999999999e-5,7.101189179120425e20,5.0927885090328056e107,33.9369368803611,5.222261267381811e46
0.001,4.441177289156559e20,6.165950182794802e101,267291.5371030209,7.377451473320553e42
0.01,1.2601717952463559e13,4.206405462962893e59,246216.37185626992,2.629609031031004e26
0.1,3.231118685382069e8,81039.17034470823,16141.262164138168,283.60701674563506
1.0,1269.59770610199,158.33366784025847,21.399416390879036,76.89338560944495
2.0,119.18406098132849,559.6518554700868,14.036275979847218,309.7971303322604
3.0,52.81871246968304,109.04800896865176,11.99112257912625,292.0777356764695
4.0,130.10333474395267,118.72398628351257,12.42925272949899,227.17302668100578
5.0,124.41900088410384,532.5544923888468,10.113136804089477,282.25728623172705
6.0,106.99479032155608,119.27641923564816,8.056862109665355,590.4931864192279
7.0,61.09013848747684,1079.9663936030577,6.051160588966919,652.84687781616
8.0,64.57630734500692,159.0102905285032,5.711058682880526,531.5676832276089
9.0,9.804793120829752,93.34756355440724,3.8006208191019413,173.3580672018448
10.0,17.31728528008116,1251.441851303632,3.6786964498586108,68.30716729870679
20.0,250.3036634930025,138.50688310359467,5.917987107362028,62.77753435724436
30.0,184.91621749697694,198.14091230415454,7.530722962041888,58.112733768316595
40.0,1553.1844426945586,2381.8936054200517,9.363399018350519,77.69764625497366
50.0,228.03402487255087,195.2927617855405,60.82413629602486,77.37673924831302
60.0,251.97312497651464,181.9644587991747,58.75863339169091,78.80780766252259
70.0,1490.5460379002811,173.43392073615394,59.329297576254056,63.292431894857486
80.0,324.9187389766252,152.74371178909794,55.89272074838826,61.15305571261273
90.0,416.07203775093427,119.59603429355246,52.43822704546085,60.78522070281027
100.0,600.5380332872592,133.73840665974208,105.64074383350793,74.55016752646648
