λ,x_sindy_train_err,x_gpsindy_train_err,x_sindy_test_err,x_gpsindy_test_err
1.0e-6,1.8651689824993293e37,4.519217623649983e90,1.6291947132360125e12,1.7146987437618586e40
9.999999999999999e-6,2.4531189043828164e35,1.872549896020015e90,4.399916275713376e14,3.57283842872544e37
9.999999999999999e-5,7.575583861317674e36,6.865995432103866e89,2.5279146492617607e12,6.927322712183748e39
0.001,3.919180918452447e35,4.125207312296921e92,1.6291971549151644e14,4.308921923485181e37
0.01,1.9895492802894253e20,3.6477420148995383e71,1.3060551740869775e9,2.7779228510547006e29
0.1,250616.94311902253,5.456063031099778e14,1307.9141450437291,176014.3670366979
1.0,1607.0435714923074,1250.8141271735137,35.86197987598728,238.51682080082736
2.0,186.1486992591949,407.5606601519811,21.23728892576313,124.98406615399945
3.0,49.34276599919531,221.02050774828396,25.389448271827142,120.17126954432068
4.0,107.96647934503785,273.1150228785709,23.281330302985562,103.65272912798811
5.0,66.3691421024462,173.4728423483058,26.499846438084298,101.64893659709726
6.0,49.146652760559974,176.1346853210878,23.608562775261664,96.15223128559765
7.0,57.59899843029917,159.17030722329332,21.16538721013314,93.00986687168417
8.0,72.40518621885353,138.16248347995233,21.113094690474888,93.06013232770395
9.0,79.39582187644604,137.78694103985376,22.114542833172976,93.1962087654464
10.0,103.00785167093362,149.8676190311391,26.591734974905044,93.73716013747993
20.0,201.7820887328445,124.4423183717572,16.311999086601784,95.51477688143271
30.0,131.2694302728876,214.98785278099635,35.06463323309641,96.95927368341026
40.0,211.8032760008891,189.9817331808511,37.83556644226108,97.98314162830306
50.0,271.01422338075633,170.0158645978586,38.92713127458976,99.09369828971809
60.0,250.59076603974745,154.39483545544564,36.32469167303056,94.32016767982864
70.0,345.699332225831,143.57640910440668,37.17347492757729,128.39819950622902
80.0,319.217227480678,163.88946499677718,35.07623583625173,106.88744904402328
90.0,383.3874066428959,1151.6929714592584,30.857626271006076,103.47545546323002
100.0,179.02941851756609,132.84008806193026,28.991267991038924,92.23075422746693
