λ,x_sindy_train_err,x_gpsindy_train_err,x_sindy_test_err,x_gpsindy_test_err
1.0e-6,1.6758341768666276e36,2.659928785316298e123,8.769345490951052e17,1.2504488708257561e54
9.999999999999999e-6,9.273319164521413e37,1.1687191668726829e125,5.590750324153843e18,3.979662301285488e53
9.999999999999999e-5,9.968876929094635e37,1.1656181347756406e123,2.7171919391517536e16,1.2997097315689712e54
0.001,5.220104595839233e27,1.4947327601354122e110,1.2284974347823544e14,1.2935162043728478e48
0.01,9.508577631505749e9,5.085227509286169e44,17026.19474512427,5.8295716041843186e20
0.1,88.65571746632071,4579.412206704302,2.5817501172031854,2821.318525166459
1.0,50.32779042624692,44532.601737892815,6.328488429997492,106.18283831291579
2.0,23.77336223962732,503.95767484892747,11.482689506754687,98.3325311469851
3.0,23.765071051943565,745.8977292927545,10.308615070083809,234.42686217038178
4.0,17.44089028102895,680.4158981538372,9.153746010252906,234.55641490886504
5.0,16.6192377374528,421.5955875212632,8.197490849769926,94.1612948365218
6.0,16.440811657193606,227.87840347424918,6.9435034097243085,101.59069317030308
7.0,15.11906085780187,409.09351139085516,5.134034673991418,127.51874660192055
8.0,14.424537164034502,694.5126138366111,4.767454906300745,148.4713098858436
9.0,17.940269865480996,617.4274744487117,4.60341532614802,136.90675982877883
10.0,13.586990257130413,617.8651878901906,4.337783478668639,140.25958314901456
20.0,106.6863874044111,179.85064519446328,10.015296870881754,138.8552302033547
30.0,198.56662322856877,173.984767358869,33.91312829560044,140.0451423142938
40.0,21959.55592447295,175.0292945939235,63.28138843104881,183.4594790304618
50.0,22488.310838712543,140.79412821417182,105.45571972388939,97.34388388434829
60.0,19624.358214988228,112.41815661572973,98.41539282359442,133.49250131776668
70.0,820.6292315353278,204.2402452823626,75.5417199750497,98.11391661051006
80.0,202.46345728015407,235.60069823790428,60.847336012794145,140.5729875287688
90.0,293.91027757248713,178.67068780253223,55.8626663140333,141.3159576567734
100.0,222.65330318332033,175.6376994780953,59.34722167897512,141.38947429287373
