λ,x_sindy_train_err,x_gpsindy_train_err,x_sindy_test_err,x_gpsindy_test_err
1.0e-6,7.708560164186964e32,4.353081425583863e93,2.6136922842874625e15,1.103314707288034e39
9.999999999999999e-6,6.185184964786628e32,1.2235766976781637e87,8.172418120088462e14,2.0908373810886637e39
9.999999999999999e-5,5.615380737487568e36,4.894228542340991e88,1.917449528505386e15,2.1098287059378646e39
0.001,1.0756779822068171e36,4.19714837680087e77,3.5128441352785384e16,3.349511741064259e34
0.01,1.503976362098715e19,4.10938199089264e53,4.0572439085880816e7,2.842204062645268e18
0.1,1529.4579365486502,92601.80515214869,33.03084300156505,903.0647630670878
1.0,35.76617232515472,73.96883045469626,13.215542800325238,116.041295994261
2.0,9.885663528925859,70.97707203543855,14.262336989934864,91.95849752713279
3.0,17.68344377794835,1193.0188633788985,7.169416161767063,79.61265741722724
4.0,10.538458730210998,144.73268792266205,9.736353936097018,73.17864879373097
5.0,19.52354558477663,45.540538563498174,12.953439098595787,73.83340548428616
6.0,40.29599375375799,100.59579866794982,13.495970599094074,77.34401181535695
7.0,40.22659373157798,99.18594008465223,13.878176850031268,81.30518265107217
8.0,55.355911458323675,107.34680686232673,13.08307807778697,76.61918581155302
9.0,69.49985378565152,49.910438186492996,13.461040693361378,73.12020611798188
10.0,114.31731349199733,105.35191188934853,11.831481027649788,73.77722120424892
20.0,11802.753154717988,108.4749887714986,14.638297218999353,99.10124538096879
30.0,1308.3416741804308,89.61184431539601,20.513206407955646,97.70717247792221
40.0,410.546533956903,323.7440650802298,27.43924927060339,101.53875444625541
50.0,700.9139642059989,280.8610680434156,49.05444936699852,86.17322466136653
60.0,5357.0113076015705,224.32224043356518,47.490273845590956,71.22875838191617
70.0,3525.508533043352,211.8153631916511,40.916032696055844,73.57738952932738
80.0,359.0200980706268,365.1361712217757,36.32686265829526,101.79996261781878
90.0,383.25533949930133,366.3165690578704,39.76457538175801,87.21910024476519
100.0,287.04190159838504,392.53690967434954,35.6804113748617,96.88762691295831
