λ,x_sindy_train_err,x_gpsindy_train_err,x_sindy_test_err,x_gpsindy_test_err
1.0e-6,1.4340086109876168e51,22766.440245616202,1.01316006069427e12,1.033423360780264e7
9.999999999999999e-6,4.103894919427028e46,20190.466560605095,1.421309770890413e13,7.664936429014679e8
9.999999999999999e-5,1.6787536266669162e47,24809.109373990483,2.2407105996611842e15,12083.426567319266
0.001,4.9203539979547194e48,2.2654226084092116e9,4.293332082228691e13,3.694923789515006e6
0.01,1.3651574204780277e28,40235.943557806844,5.008741348449906e7,365.4821444422199
0.1,1.979042209685765e13,592.6224795453375,95.73149719717507,632.2468098419356
1.0,9298.553564920854,613.1339971417449,90.29708260860494,156.97564315148207
2.0,1766.8696194250547,415.6999275640185,30.31619838903988,234.16509778685744
3.0,275.13739569458835,597.3127943215255,50.144553808869446,164.86884953201462
4.0,1997.518662817876,889.4665090203455,61.92078681707524,117.54908365906273
5.0,743.262348545481,1473.5089055495082,55.5299655105448,183.93474244335238
6.0,778.8182652596693,1406.3827016698867,44.39452477916187,223.10385673023436
7.0,526.2872231722907,3514.7169389082414,33.895694074493264,186.83154804052361
8.0,552.4397200666273,686.3376531025765,31.10025772491685,117.22347027036422
9.0,410.25255476639336,815.4555167005121,32.24530887528951,85.67855168305616
10.0,473.639955599838,570.9689876406046,30.3228515674755,185.00655072879505
20.0,33.949931349896026,6836.318400635665,18.635207015862523,72.75684979832988
30.0,294.4733709502602,2458.098021070709,63.73297086812447,73.2154174115064
40.0,259.31524741396095,21105.725684230427,68.29126590168136,64.27627803217702
50.0,196.18594784449513,115.67335889530939,86.7901341356049,64.44861195352523
60.0,185.55621464504821,3894.8320850187556,96.61088778875636,67.28834016170572
70.0,177.7789682731606,8171.270446750043,90.33261253080332,76.54332056480665
80.0,331.95479156230346,6784.850364399091,148.7770585129492,62.13360581429768
90.0,355.3340090504383,277.5308412287845,151.83411259479584,74.27530180208132
100.0,262.9279669336726,200.20160680314103,125.49000307700496,88.31284608259868
