λ,x_sindy_train_err,x_gpsindy_train_err,x_sindy_test_err,x_gpsindy_test_err
1.0e-6,1.0937207296222731e7,8.269339664281177e96,73.43001183902696,3.492982074372497e36
9.999999999999999e-6,1.6133657594571959e6,2.933415537486983e97,5309.766843742102,3.4927901092570756e37
9.999999999999999e-5,1.0022855542164221e7,5.1374788891629415e98,372.9653411884287,5.148761317123331e37
0.001,4819.36085211348,1.2448928105034001e89,633.1533807470374,7.722925209684086e32
0.01,18528.674143149972,6.442659922850993e58,391.2242179673091,3.371291089548391e10
0.1,1082.7421750232952,1.102426244152012e9,123.59798281555884,222972.86402724942
1.0,136.63102962517667,1.5585818367839603e9,23.221401307398285,29892.56080211187
2.0,7.099968878953827,4.490568901411796e7,12.11678406752889,6235.729477166965
3.0,96.51829163865646,1.710450390796744e7,8.85870836425581,3682.6326667085023
4.0,13.84537764567155,5.582958903280548e6,6.525898407701703,3050.717383735794
5.0,16.546729220663956,2.5530783049229626e6,6.734289349136664,2247.151584536866
6.0,6.293551531105517,706029.9293461145,5.909653104910071,1333.177210204943
7.0,11.784871158776092,264631.63416005863,6.233745248369296,967.8291678285763
8.0,10.239676657383066,70886.19891870479,7.221840129665587,549.5997877446852
9.0,8.316009884991846,88443.7862502506,7.937202974611725,636.3268789491242
10.0,6.908951626847526,11399.932644236178,8.769904846489196,297.73949542386987
20.0,33.12279513752611,169.10663472838507,11.65068209212889,87.25353524474777
30.0,214.39208441385782,222.23186757721447,12.622108280883532,83.9752835010409
40.0,145.3519187544112,281.70278969312307,30.129787036158937,71.83263040784087
50.0,322.28063962682245,12546.422240503853,47.52648444724841,83.80541430199162
60.0,1876.9649402841549,637.0002324718213,67.26100895868457,96.21176102981573
70.0,277.6513685208782,2358.014603354028,79.44443677926111,92.49584402064875
80.0,285.3680095227602,460.89397186647454,113.93731943487884,90.80145888338528
90.0,932.9778321632268,24104.27088576636,115.65301332606235,92.7490187990613
100.0,242.39351252083205,265.7271484431032,92.69598273947699,80.2209926164233
