λ,x_sindy_train_err,x_gpsindy_train_err,x_sindy_test_err,x_gpsindy_test_err
1.0e-6,1.3727057099847931e34,3.2172191312255606e35,1.2142477350548535e15,1.0013217071603078e14
9.999999999999999e-6,3.3150986714331586e35,4.516953816520418e33,1.478523599341881e15,5.4433477341029586e13
9.999999999999999e-5,5.1816248851111484e33,9.02604180188488e35,3.742707585017745e15,1.0633367192315979e15
0.001,1.6064478654503836e34,8.228770977426096e37,1.37647616056664e15,3305.314508796217
0.01,5.1424435651468525e23,1.5706382967121626e34,6.80368348827645e10,3.0862685965811694e14
0.1,5.0863846854813965e6,16506.396222165447,171.65051905986152,482.24839670010135
1.0,1068.0645077257984,778.8494094729571,71.32320777112874,38.081413804230316
2.0,213.18185597824353,591.943712733275,12.399970590033082,61.179903197696795
3.0,191.40015164671024,822.0557681208384,6.294427131030773,199.31637744294076
4.0,326.3264231812772,1189.2664285981039,6.897682416201749,74.0077747163535
5.0,205.0617842745364,898.2085853094627,8.647932108539393,75.2759141058216
6.0,296.74553059584474,1862.4260951112444,7.574776290573687,83.59410856288828
7.0,188.49481066515975,719.2136567998059,6.738438307637381,81.83743977741639
8.0,158.67094267219133,876.8965963307976,7.942653299533796,152.69124339725894
9.0,104.61763990328504,1214.982783916288,9.254386800599216,178.57723007573748
10.0,193.05014063271182,1515.460439184919,10.043338958712924,174.87229761185083
20.0,216.79958687365126,142.32645052496628,21.590803628221742,117.23708608430941
30.0,4811.932732449771,122.9242060259353,97.18395655686508,94.29609158944038
40.0,100.59442090935909,171.2315286706071,113.99931162435816,97.55259303169429
50.0,2931.785796759085,150.85074827432925,80.67849335318766,110.78428826859395
60.0,185.2465502673076,209.56561368350881,88.91440617416349,101.92216120640953
70.0,185.35592068922548,183.63242930690228,110.68777504957806,93.62893606873169
80.0,345.960037616633,1159.6867117862382,85.26342892324372,100.01594676138745
90.0,383.4760971193505,711.7965826422749,111.93403159390645,87.96785134808138
100.0,375.4843800905016,147.46697030627482,139.28478545126046,73.29708800318319
