λ,x_sindy_train_err,x_gpsindy_train_err,x_sindy_test_err,x_gpsindy_test_err
1.0e-6,4.66754194832321e37,3.875497672826845e33,1.7831670265987473e10,1.0732240075415477e17
9.999999999999999e-6,1.6569814114360627e39,7.717289591938107e32,1.9039181766054726e10,3.063990414816981e16
9.999999999999999e-5,6.824087676159353e39,3.619888390703201e31,2.6852277650821433e9,2.1096001093776074e18
0.001,2.4197920777853364e38,8.398880863644396e29,2.5274450967822186e10,6.793129368447789e12
0.01,5.298685969574427e18,2.286755491832129e26,767141.9223554797,1.0481642041891849e12
0.1,2.8717944329136047e6,7.209895785148825e21,252.4361025425605,2.3751390302995983e10
1.0,175.6753956308885,527112.9717178046,14.226705070864055,2755.0531961718084
2.0,73.63281499045789,2.972943348250431e6,9.388360661284887,5606.84149941027
3.0,180.27547072866864,686406.1009238871,18.056119472279054,3015.771839576138
4.0,607.4310435593371,166539.81913801545,20.350105094391477,958.9731088478238
5.0,179.34912489617116,865.544863398635,19.399876799009057,79.49524304151541
6.0,219.61052947576522,808.1971910373777,11.173446421778666,78.95506697466794
7.0,352.9509697665087,807.5705177193493,11.70637535108069,93.43301238716128
8.0,74.76003965605742,895.3206200109689,7.663861638217167,101.31775960009931
9.0,87.78022326543295,1106.68615624047,5.011505610620054,133.95104534842628
10.0,127.16306386622769,529.1868379708437,3.8593136366696603,78.32621618331885
20.0,285.28803666675674,110.68922782134433,7.425846622327852,220.58968323743764
30.0,257.0838956979399,10555.679004476888,23.0618970315061,170.41236685998564
40.0,202.40877301729873,1248.4085796218317,51.365449306608284,76.63119883756238
50.0,240.38243163267768,19325.319089477165,32.02565761492802,104.83732802763917
60.0,274.8228255936965,8607.17801264379,30.284036717824048,99.5145690160866
70.0,300.9215448785996,343.615378105679,31.023469600445324,97.4359989857398
80.0,246.4231840137127,346.26680595266475,30.09085766109838,120.6628775498945
90.0,752.4574442701027,154.4062751791863,17.487811232166106,726.4273098843139
100.0,163.7871881674374,134.49025688502155,159.44288399583536,1299.4971395203715
