λ,x_sindy_train_err,x_gpsindy_train_err,x_sindy_test_err,x_gpsindy_test_err
1.0e-6,5.422268075543911e9,7.215736378007228e17,166702.87157253732,2.030819345860046e8
9.999999999999999e-6,2.3529630930781677e7,4.218338392024902e19,136052.0531004384,4.079579197517655e8
9.999999999999999e-5,5.407184734368943e8,1.0357265930370676e20,414730.2693204636,8.277801853376509e7
0.001,2.562861529926636e8,6.630297682520781e13,88758.07327008714,4.499923338412089e9
0.01,5.940441825552869e6,89258.46143005491,1396.1441265738551,24016.733973174534
0.1,14.766354833116619,2067.0735182854655,11.14009246686159,371.7886337259411
1.0,26.977022929595673,1249.2983859295653,10.561311859572607,139.42700880962775
2.0,16.909639773713646,540.9795897579203,5.632690261917183,129.4829778079795
3.0,16.115627949182333,231.45792590167144,4.94261872779469,104.02964276683716
4.0,8.520702791570056,224.089586510108,5.147896449845954,87.19515938782133
5.0,12.684485312120719,160.19885757929796,7.641125516916978,74.36121106906293
6.0,19.106401538564334,144.5093521928058,8.049050626671843,161.87431228557847
7.0,42.0381561488098,196.10660129633882,9.319513490864912,106.1184999545962
8.0,83.55932623393628,320.395442952933,9.715897643871351,93.31872572292033
9.0,193.25420579767336,434.5401663083869,9.687268954593787,95.33259108683365
10.0,189.01257030914743,209.62368347557108,9.711729821000928,98.31205569958362
20.0,403.6632120736474,134.77171559949818,16.676001213434578,58.861889282200494
30.0,2988.7729265171633,230.96529390270788,19.773687544437475,59.071994085857305
40.0,3164.5050241480003,243.79264131251725,19.493273118383218,60.49151667811646
50.0,157.7410235092307,234.2663578340256,15.882056652376878,61.48181323272376
60.0,151.183442011207,190.0344933763638,13.660337829027524,63.932365702278965
70.0,126.457406217109,116.49928815252089,16.16520388359834,69.63343629371641
80.0,211.7394175016718,112.31630408900945,22.583134086102543,81.22492203557333
90.0,83.8429324525566,150.49683841690026,25.37553063189053,94.24076527271579
100.0,91.31776170207775,142.73064783212538,32.327288035238354,92.69862585679498
