λ,x_sindy_train_err,x_gpsindy_train_err,x_sindy_test_err,x_gpsindy_test_err
1.0e-6,1.6679305758133118e110,6.2243674185090746e72,6.089884201974969e18,2.2659085109479606e31
9.999999999999999e-6,7.302708028592408e112,3.371549121480822e70,2.2050241586291843e19,8.281365927920372e31
9.999999999999999e-5,5.385288582354866e110,1.2097697319464691e73,4.919745617858973e19,6.850567063555985e32
0.001,4.13329775142625e102,2.9256332729842026e65,7.599186229360579e15,2.8982547190080166e28
0.01,5.395800320376594e46,6.217129366368445e42,2.1419098591761652e11,3.5699406358474353e18
0.1,3546.9131856015874,1.9499549590932056e8,20.447731011135918,240720.8955284091
1.0,186.8006812868935,3.416985104612616e7,31.57186806495347,4330.209441907013
2.0,191.3646140802081,4.323659209356189e6,41.94235447815535,1249.679388124272
3.0,193.5164630524662,1.9178967674401957e6,30.85896316834403,1504.2618496905384
4.0,200.8290267011786,504341.6926653399,23.926392101019452,708.9471525983625
5.0,214.0841032229328,284969.7986628678,22.903382400753046,734.492759751849
6.0,176.37341891413718,112274.10474924067,20.801274346338623,690.7477365604082
7.0,153.8646260890946,29040.634101132044,17.178869045438475,353.01755768155766
8.0,163.8951456828459,7331.816789299977,14.658598725905046,206.6266441188044
9.0,184.89830316669895,3813.3100528742793,13.066175756323977,160.2490794015561
10.0,219.68716972442635,1422.1334788636907,13.933038593123543,140.81795086039452
20.0,178.21801764925766,100.81415820820878,12.216353649156567,55.4679821476015
30.0,199.03877720777112,97.81660575016697,13.023580954389764,63.311197167612434
40.0,124.51627679047948,171.93969904358863,22.607530001167692,63.3576465643333
50.0,129.9825550894843,126.31032512891029,78.32497515621363,55.31651085106292
60.0,116.35387700654876,116.59423322945318,87.33553854967741,83.91862312797947
70.0,990.3055609894565,193.9529497410234,83.13476299491182,84.80524464409521
80.0,149.88524024281534,3249.3393861707473,57.8474672668517,60.546652944745
90.0,136.7841183948112,4114.421173303972,82.46957592665136,80.18966182943687
100.0,229.37824219423496,5620.958229448677,109.83252245969814,85.72158291205189
