λ,x_sindy_train_err,x_gpsindy_train_err,x_sindy_test_err,x_gpsindy_test_err
1.0e-6,174.2420185256164,944.9902128558463,117.83414716883516,280.21527267060856
9.999999999999999e-6,174.2758697405363,946.3536876941066,117.85534540328553,279.56698956587184
9.999999999999999e-5,174.61679623425528,919.8979146214218,118.07424651222627,276.538050904477
0.001,178.20241060747836,735.8690476370209,120.55251769629176,395.00712420583136
0.01,247.08850773707655,407.2155440093129,173.66297175847998,442.9230847524505
0.1,30027.059596906085,106912.27243217302,3.221651785769711,133.26882277312194
1.0,99.60494083368974,857.3596310185181,18.268150678266064,89.37186454159333
2.0,181.79918899945918,261.8499541031562,22.9444754072551,61.19371069753211
3.0,107.98202709039641,2419.366243037968,19.286182581469795,74.75457180758363
4.0,85.63081165570014,3914.4805981594955,17.140826825098813,52.39195508013045
5.0,64.59112693120143,3171.4242342387724,17.439542142741345,158.88817145546602
6.0,24.04356184354041,7111.926336555496,16.461245318075246,1001.4936175521935
7.0,23.30836663310688,11942.888607277095,14.041897409922653,913.0126089089672
8.0,34.252865040871264,9748.471512857765,14.722198526285709,528.454893251287
9.0,102.42773280620666,8785.721604077351,15.506150572150213,583.2161510788235
10.0,79.12299537333578,8621.627409153796,12.9225034165269,532.3462472527393
20.0,272.245161152519,102.83478946541594,9.94859551112657,117.00147529115561
30.0,248.00839853810652,3459.6325156795447,11.939145870035922,201.42132491139992
40.0,280.06603352164956,768843.7535250199,18.35334807899942,113.25567342175212
50.0,252.19991902858862,267.6688399701867,29.06968002376132,67.95592308452882
60.0,661.1264854583065,3610.8890141900583,31.00511749412335,72.86985946036694
70.0,450.37356919812277,146.97659311596607,24.31882049321944,74.16065984623225
80.0,718.1488645080768,109.32034236276372,20.454221779701815,76.43817821014332
90.0,824.9428619739889,90.94994025375244,23.37342930028264,77.78879509439544
100.0,147.40370411230353,91.77530719411433,37.094621304223836,78.8861090026811
