λ,x_sindy_train_err,x_gpsindy_train_err,x_sindy_test_err,x_gpsindy_test_err
1.0e-6,1.4559920587649845e58,10263.366613575403,1.9585273820666253e27,1208.6077307549567
9.999999999999999e-6,1.0357420306634164e60,1427.0526206203854,1.7083129802685369e28,1221.513410560851
9.999999999999999e-5,8.903183183021966e55,1721.3125419451164,2.1966974611076056e24,1026.6400427358349
0.001,1.2848867823943188e54,5116.672337433278,6.675145740798463e25,957.3275696769624
0.01,1.2788527173457724e32,300.18510459567545,4.3672343948616885e12,81.97589286480692
0.1,4.185273615454243e20,724.7850598007494,2819.940853921652,15.627874820905657
1.0,1955.190708891853,1374.3465020955318,17.518875668138506,968.22975219724
2.0,2691.219541797987,5189.940791384078,13.082791814568749,625.2798398664172
3.0,163.6695783652194,816.2545240862493,30.09567346305732,133.2645980981945
4.0,41.028711073681045,768.9611697202523,23.190438796971648,68.64005524509786
5.0,20.12080551526056,118.42976154200535,10.625753241034168,74.50846517216245
6.0,8.397463405262258,415.3966909575928,6.97172503205211,106.94321628657045
7.0,9.716858292376891,671.8601368612674,7.017821361247332,107.88118506633315
8.0,11.025848984461524,536.256619654465,5.8521805185313704,107.2356086554484
9.0,12.723748995883971,322.6327007348374,6.986681226077867,103.40654230553825
10.0,115.04374333937497,400.8338093960868,15.214438196780156,98.50139308799704
20.0,3792.314704259363,113.31010971932827,10.336573777450027,31.07648909742505
30.0,48258.01899882618,96.43743199345232,20.557956372837594,36.99635095325658
40.0,66.16123597176944,147.53959921951642,11.524387973764354,74.4831308669353
50.0,21394.36730018003,125.0531103265723,7.314223809466925,56.014594408004655
60.0,14599.069892343154,148.0259487150343,8.360808677545002,55.83550166822854
70.0,86.3030786855948,166.8730599567609,9.373479216359069,57.50473390295108
80.0,896.5762988114532,182.14859213063417,10.473491039850629,59.023204514138456
90.0,807.6112935499767,200.47529114240945,11.92617137825407,61.603836498378406
100.0,171.3030528305997,219.20590059645173,14.365939643972103,64.33339760563835
