λ,x_sindy_train_err,x_gpsindy_train_err,x_sindy_test_err,x_gpsindy_test_err
1.0e-6,3.1508235518044967e56,2.170346938450539e178,1.7603065241290678e6,1.5072090411746963e77
9.999999999999999e-6,2.1470671756904086e56,2.033496251490852e173,1.7468236108647222e6,2.843621650628056e76
9.999999999999999e-5,6.548792423046755e52,1.5575699790059592e173,237240.5830048247,1.7726518066006035e78
0.001,9.276726809992468e50,2.3178958207578515e171,240885.680292408,1.1530700154815717e75
0.01,3.644410501958619e28,5.1346589612869865e141,3067.718355067589,4.641112811888806e62
0.1,942.6526886803933,7.335527610430935e17,20.396520329290208,1.5027571205609772e8
1.0,17.105879216406567,883.9979840486668,13.216626787870856,39.29613372288096
2.0,76.4498337695589,767.415321966199,23.35192991503512,33.063487517117984
3.0,112.1629724061141,242.6064581804709,32.37479786491497,47.19827644231328
4.0,132.12389322948093,197.91085024076597,31.613327454153445,74.10295678227057
5.0,137.6634094395017,357.94471649402095,40.12140715389495,75.99002187294853
6.0,133.4769422454692,588.5807246982444,44.75347997732289,74.95360892823982
7.0,141.7896234886204,165.3550679806314,36.07513380853788,44.33864645110054
8.0,140.0897603967371,169.37665900753123,30.179725508674036,42.48787025121273
9.0,150.05138312542837,140.7025900551799,29.494349021620614,41.13317892408529
10.0,140.1970325857896,330.5912651046589,34.4753608483178,43.73778700842552
20.0,109.40196200993049,11043.923852887805,15.144400812658668,54.337847959987116
30.0,162.0322336923968,1243.4767170670088,13.275039905367366,105.65781490498765
40.0,173.9685434516484,130.3933044980916,31.808795974997942,86.17487672495558
50.0,240.1217845306047,168.0755734192092,88.7223073616541,77.36042434983136
60.0,240.6921553237958,150.4751970729295,86.79373531723809,76.20968589496113
70.0,169.68377986539406,131.11775032256685,85.30071215523215,75.55604857762103
80.0,186.75860083435938,121.82415519866363,95.92994273582102,101.30985992974746
90.0,204.6815503145886,125.39365225579637,82.14966498481262,100.18218513235554
100.0,302.86987934635204,136.48227649182934,91.25655758134491,98.96760435138563
