λ,x_sindy_train_err,x_gpsindy_train_err,x_sindy_test_err,x_gpsindy_test_err
1.0e-6,1.9559689152651441e56,1.9171570616476006e50,5.670698777800532e21,6.048588593718639e21
9.999999999999999e-6,2.5532076399847704e54,6.345583862941218e49,2.77037933637545e24,5.041370186700716e21
9.999999999999999e-5,5.781065306924093e51,5.7093688469604934e48,5.258736143942433e21,9.7240384992138e22
0.001,4.219258653307241e47,1.674017727927409e47,3.352951987500768e22,5.2016863813507475e20
0.01,1.4035398138235422e14,5.885187660475174e18,3.0090699559959304e8,1.6652114817037538e8
0.1,2747.8760534365288,1.1559779266420223e6,55.23416974674038,5430.920130496213
1.0,1459.3103144020151,214.73771705218368,18.852771402623457,67.29191032784475
2.0,1617.6838887241017,184.5765919833889,8.360876596106948,55.14048018391428
3.0,149.97996748608384,600.6475518196532,5.788399412382714,128.5021802804261
4.0,35.08584942531512,716.1351584073002,8.32895394211835,104.54867252584202
5.0,29.75816332176826,1988.197137050742,9.277767780673836,144.27098993793277
6.0,22.37181267123206,2815.910837500292,9.402059047706652,138.40734085916927
7.0,39.434482523163865,117.22931302720403,8.259404100670293,12.267280973051415
8.0,80.10217660249879,119.98323222329931,7.878363403461604,19.486837932345182
9.0,89.33285506731835,4025.604942842314,6.7538655748580005,51.565723657598056
10.0,90.51489421342107,146.1418865713098,6.429808051611432,78.3927584641393
20.0,79.89356331024821,271.9216635745324,8.87478962729624,111.9878616187362
30.0,180.48095140954726,4403.6631231930805,9.011481209400694,104.88294989215389
40.0,4031.9434546569305,2908.8489426672368,8.705044569911871,152.34806996230267
50.0,416.5842164036327,574.356756513389,9.545332211108814,152.80590913628254
60.0,1634.5246347423408,674.6227899082197,13.174312447753294,140.4219425011216
70.0,5149.22142084315,666.8725225574121,22.293466624760278,143.867476296647
80.0,968.9464507516467,652.159330717955,17.21114965274825,162.95583064112643
90.0,107.23084242721997,608.836862630801,21.844060813239526,163.63923849124447
100.0,108.98060461340346,610.9496938130573,24.570334238107325,164.20189730106173
