λ,x_sindy_train_err,x_gpsindy_train_err,x_sindy_test_err,x_gpsindy_test_err
1.0e-6,3.838868883679477e22,9.277436296278628e36,3.602557528892377e7,1.783907294865205e14
9.999999999999999e-6,1.9902665935710433e23,5.446172035564677e33,3.027119997458884e8,4.0691394353024175e12
9.999999999999999e-5,4.340414786297942e20,1.1206758154963082e27,3.178496990644987e8,6.592695966567043e15
0.001,3.103771502869996e22,7.390900484804541e27,5.4877371235315345e7,6.086652503067801e10
0.01,3.593347234006743e8,6.684672283287023e15,2822.725481338397,92.27593700910148
0.1,6868.653876051368,1341.6781977404528,40.35012111514514,24.143474807923116
1.0,1458.985939678938,23595.249188527323,57.09664001150475,34.773337475831944
2.0,88.90281704684291,1089.4894040209722,4.07718401913735,21.098756100208625
3.0,16.310387509783443,105.77899091827047,3.410959843995001,19.672338274966123
4.0,99.55739341007228,387.91485151026444,4.398939717200032,18.97427834445343
5.0,17.715840401238935,512.895573291871,4.095158000593896,18.733048802500065
6.0,15.81239551324536,508.929378901476,5.868458087522479,18.55936225905033
7.0,14.642620847654413,682.655838474986,6.0045673140524585,18.81954778794857
8.0,11.685213301169803,314.5790222477422,5.509462202240996,18.740028465521444
9.0,9.99320578586379,298.6435465157824,4.895939650351739,18.55150971620354
10.0,9.196583845137196,80.8657575220059,4.559559551991354,18.292112878805355
20.0,55.47694683856609,75.31640370325076,10.207799844899025,13.382855205678258
30.0,108.5335199635333,123.14632925942165,19.712372400885684,43.81954783898803
40.0,58.90096574388223,111.355425341442,22.74116295862153,45.971084406379916
50.0,62.45743156420188,121.03561492112706,27.849268684061407,48.768010702662785
60.0,66.9425934331506,120.40685076304418,35.55705610519862,53.044152699962034
70.0,73.84940462933453,135.39174993708514,48.82280236638829,58.702131838462385
80.0,85.99998493202675,149.8534025208871,65.88619741197523,64.62345124711474
90.0,124.39931826912945,166.36129214566984,74.8110715248441,70.7035931051176
100.0,108.74731799553481,182.52927942189135,52.94243716351914,76.7443715208425
