λ,x_sindy_train_err,x_gpsindy_train_err,x_sindy_test_err,x_gpsindy_test_err
1.0e-6,4.817872378846542e17,1.0860635335440355e113,106842.11030607017,7.542823054946339e47
9.999999999999999e-6,5.1972052145495695e19,6.585499475977285e117,115291.81043045022,1.236661732325409e49
9.999999999999999e-5,1.4205630078483309e20,5.257152688933336e113,980877.9007195762,7.878499820681282e47
0.001,2.5159245520908754e18,5.578851565051682e105,114020.9712520886,2.025852170282713e45
0.01,7.027900989112332e10,1.6613424567676808e64,1805.500593433015,5.478562763710065e29
0.1,4.451194991048267e7,6.0421830173875324e7,6464.268056797296,5317.948885456237
1.0,77.92004161976932,481.37663178842257,100.15428416185613,116.96421370837074
2.0,64.73335375660663,476.69961149877236,33.287927538256625,198.24946956239768
3.0,127.52551167932906,880.2401025903448,16.554978265475032,846.5466224298783
4.0,111.70614430182663,7044.643716661056,55.79660981308361,133.57035256863819
5.0,153.56405520796255,2546.5471950215383,52.02724645699455,352.72591239759487
6.0,155.92625861665078,9138.755573371138,43.64956970339992,495.483280938104
7.0,249.95886019947545,4850.756545673455,55.71689826894763,249.47914337883094
8.0,183.95217911090015,753.7462345358806,63.17618869230196,467.32801936909
9.0,253.86554157140452,18792.82938187352,63.969300695873166,114.99547308061115
10.0,288.4044187329788,22579.545316324686,45.71100837847574,166.02543947212428
20.0,374.6448934219627,11263.24392852574,61.22256354935611,75.09667917236473
30.0,411.48697585695766,3531.4522836035853,75.99542483152364,125.30396357866013
40.0,148.6510704604846,61120.0116811532,70.5910651218932,111.28587598931662
50.0,388.83998414788243,614706.6182023198,112.98448509581641,79.20443339057985
60.0,225.0809447325805,4187.560018839872,107.63960457799631,68.67285654957195
70.0,168.96415267376733,594.6131914104867,102.2735706675034,69.69938922293612
80.0,345.35200059725406,151.54365852903757,92.92937957328799,76.6753507833912
90.0,421.965956565093,383.64245413542284,136.0248735172373,78.13712294920744
100.0,655.4020460378861,237.92304289209383,152.14630743451377,86.3286823286441
