λ,x_sindy_train_err,x_gpsindy_train_err,x_sindy_test_err,x_gpsindy_test_err
1.0e-6,2.0665794759373105e21,2.307736526341076e53,2.90670282896529e14,2.602026754357621e24
9.999999999999999e-6,6.127278665953567e22,1.0757156375973402e57,1.4352478058512206e14,9.205984382040325e25
9.999999999999999e-5,4.472236285046535e23,4.504255679019309e53,1.953458777711983e13,7.984970149768484e25
0.001,7.68422385018315e17,8.182409605885031e57,3.909045088547483e14,9.691884156876315e24
0.01,1.5249904444549885e12,3.218483763761458e51,3.4083181885226585e7,3.403188010531056e24
0.1,3.564307564806027e6,79987.1817155446,122.4648833494751,3475.7156441920806
1.0,84.56904022508613,285.3167288238243,19.287287731427053,182.2600425075421
2.0,18.976771012999844,155.0593923300064,21.73775665290048,102.06455893967255
3.0,33.01936986118483,189.6230076846127,23.014276439182986,67.34289198540019
4.0,17.283026767739088,362.75007372712616,24.556284002794662,169.80308656671713
5.0,16.717406950060354,486.9393962604126,21.556466998825567,72.36303107505482
6.0,16.64018877144571,218.01269100495676,17.636145206463265,67.36532477052715
7.0,17.806850247895653,501.4754678375926,14.512910972578512,133.0374468063796
8.0,19.066181463247087,545.097657063529,13.428828145644975,138.68934757627085
9.0,24.194001055041518,525.3819539592637,12.7426764427273,123.474043761502
10.0,74.79720561449072,1001.1276876685463,13.234291953605979,239.21551694835227
20.0,233.14840050381466,3763.951147327878,10.221389698933859,313.8488999084822
30.0,149.5636927427201,667.8673874559819,12.348282252077682,131.61452107944345
40.0,188.49354801816344,19535.14536052979,16.962756861654317,245.5149300663038
50.0,170.83940971179538,16321.938441259284,15.01616296331649,332.20566437345116
60.0,174.35242189130383,375.0785978771918,19.18128503219844,309.16332221263485
70.0,158.90431612790428,370.7814481094155,27.291828908885634,306.06781857641766
80.0,320.3115030252658,278.1883576155368,83.05045728160125,266.3707636223034
90.0,550.4162435691832,452.2055135567981,86.73796190961217,112.42375181581389
100.0,1681.917267707953,187.0646592569467,105.56037859864354,82.32717394998794
