sindy_lasso,gpsindy
27.296441248257675,43.935809061452815
10.479455401279038,3.671744472062568
62.48028114177284,32.08068122548102
7.342327610279189,16.347383026636052
5.436811347152259,23.59546844163217
31.441428292560758,8.994891574907674
6.211118445102419,10.66329424511057
5.617699203126219,7.610998295617081
6.42485494287898,29.57644018741608
8.555180205211594,37.4964977255116
4.974338609788581,5.392096974337478
6.430759873742576,37.18375008401297
8.507338438343988,37.71321625200516
19.42920477189141,16.74172470544562
3.114362932275252,11.192131477877826
9.33296816106857,19.87092917798082
5.251102108266733,35.4329288005938
4.682498605779384,13.627305600973052
13.197115464134258,37.27535560329858
4.958474659552559,10.523316381170801
51.7597414416511,46.75002897058898
41.11800953590453,41.527176083580706
8.802114822326429,9.56819580171275
5.225850680725356,46.75875237781639
160622.1038546435,37.96338235767735
3.5010607875527624,22.611355151941055
29.05052554779201,30.84678594800561
8.415164206158561,9.6886884860615
44.883268689277024,43.86638253123035
4.559574047970671,13.918998203863337
43.67416497695862,6.864063176754425
5.62634306550952,7.675481501937918
3.001467329962238,42.184572464705134
20.45978396092699,10.813975124792407
20.56004497813661,25.16014438513972
24.893161625142255,49.30400158048868
31.815680118559392,50.7762651434482
4.0125776242819855,24.65688307134707
65.22694674070397,38.28321919654461
8.379807736989479,5.439265217411629
71.51215243141961,44.460204441231674
44.21575010117069,13.513644135652711
103.308902264579,9.284867470193834
3.116298703645672,4.99284451499956
