sindy_train,gpsindy_train,sindy_test,gpsindy_test
46.877206592905985,48.16536582479651,29.731752121587753,20.751089230226007
35.824239198122214,NaN,11.738889228512225,99906.17941625825
21.99778986080708,62.81260125533415,13.623568792059169,62.3981944310639
35.273392485572664,NaN,13.493040032576605,4.877114440067124e7
NaN,61.535984785534936,28.423811373830397,27.18406740013682
15.945669450810234,41.27343574575816,14.147158191546298,22.055936097625075
NaN,35.462680121037764,17.722091454678434,17.654700751398163
15.96526696472227,NaN,6.456515769572537,13.5948361186006
42.17042722748372,NaN,170.79817526531863,95.7026544950128
10.928008368494469,40.86629749013416,22.635465335989544,162.11226819912127
NaN,11.008278987613707,131.20105263783168,5.79972487689585
NaN,50.99505314493925,17.425270141375393,8.958307013159278
44.557381613091316,NaN,8061.399042727407,28.012530902732944
45.432923379559405,50.573476513819244,7.07069176725916,7.32501321735652
NaN,62.24864943799398,3.9517154029407156e101,33.33650611153672
48.40733062249841,NaN,10.218754852438945,28.063891875634255
37.67087647515005,NaN,7.280337687639038,12.674805965806193
39.09794447995108,16.122006118923885,25.62929823054105,75.46908502888122
NaN,NaN,5735.331390510899,24.653948144590853
35.529033596815886,33.540491708909464,7.236950547646762,10.818489646645467
102.10903444080539,108.93640953038445,20.236413199990555,20.244929144254304
29.454354396583195,85.78337103228127,7.2918529456072445,17.837183938639228
NaN,NaN,2.8978397809717307e9,32514.407364441013
31.441869093827265,NaN,11.802455990092213,28.592166774642806
11.071187298106672,2535.092248690953,11.32017611851864,27.955177754715876
11.92795638213043,NaN,7.4675392102097105,27.702136069235724
60.64300739007348,60.76492319189475,31.924549521759772,31.638637661739544
15.920576757476091,65.84561935765707,7.616054214754526,32.490320127026926
53.190779433254335,NaN,34.31095506837984,5.462649933028628
87.67564904374879,NaN,24.322203993212803,6715.971632183183
NaN,40.81620741038592,48.32642669883642,14.220462216952365
30.7791803433871,NaN,14.190599419596603,NaN
18.115156417849803,NaN,7.851693021932172,305.72256427178996
NaN,NaN,24.32129128511551,17.260588200232526
NaN,40.71589871692822,61.81082201601765,33.355510181594575
70.838365847081,68.48724445766074,8.321426828392193,69.32479876079334
524.7713591410995,42.717436229867765,22.455992655134853,11.399632964254277
1075.7420406229207,NaN,30.008048809207747,8.775303677975113
NaN,NaN,28.854524552097946,34.71228274896771
NaN,NaN,88.08242704391512,3.144262564758873e7
NaN,145.03512181932973,39.6577185251741,17.158589035405516
NaN,NaN,24.339232076968923,37.24961727305736
NaN,46.61276139224746,26.354454703359902,19.09988693599134
NaN,NaN,4447.949997206811,45407.3899793093
