time (sec),x position (m),y position (m),forward velocity (m/s),"heading angle (rad), from x-axis, positive is CCW",throttle (unitless; -1 to 1),steering angle (unitless; -1 to 1)
0.139562327,1.6241847486678465,-1.460944334680246,0.04351662223267197,2.4634021560373363,0.65,0.04851677737882987
0.23956590500000002,1.4351540064268113,-1.5745737144505276,0.7543621942067186,2.3874136041607037,0.65,0.07989161109205661
0.339440369,1.4280354838358682,-1.295371766834427,1.1756287917491939,2.715987161173058,0.65,0.024981807213960264
0.43944020500000003,1.1013755744544391,-1.4948507610321615,1.9573524670914872,2.5780058395108023,0.65,-0.05116421078481121
0.539440797,1.1989712067850136,-1.2679112209273533,2.14106284847862,2.4560777445128177,0.65,-0.13375177671035288
0.639438555,0.9819861017912113,-1.0786357337544539,2.657071886431408,2.327605193262644,0.65,-0.18229895403600788
0.739438464,0.775136730954564,-0.955388848223179,2.7763025036532385,2.147664535587273,0.6220783784892512,-0.1995616546287921
0.8394341580000001,0.623281529831648,-0.5566012363262043,3.2616959019819225,2.098266086344616,0.5275786820950995,-0.14170352432352884
0.9394347660000001,0.6131841639026397,-0.2501057448743656,3.415949014409726,2.121036195735594,0.4719805180873216,-0.04547506420919416
1.039436274,0.20877833718429462,0.11166355367786308,3.655346205452888,2.00554272206108,0.48774308704285096,0.033958046006137
1.139435286,0.16740869706893446,0.21793418686487248,3.569018578861238,2.185168184286667,0.36284197970493615,0.0886351976926812
1.239449381,-0.025149792963526905,0.6173747116175868,3.6266904718173554,2.287692778326394,0.3051437491547523,0.15822363934328418
1.339438381,-0.2935407006704929,0.9871782573458889,3.5179134560931824,2.230662149390959,0.2793834431427584,0.16097260217706671
1.439434997,-0.6281616927697865,1.150289879613735,3.5196779107502567,2.597497150128971,0.28939133135264083,0.1750258875620697
1.53946083,-0.9818921077240408,1.2385386095603907,3.1561679295663505,2.8236564380494094,0.2800215623711742,0.1737833183712959
1.639437644,-1.186871798682687,1.3121232044486066,3.2472179257978513,2.9476693148538184,0.29352227064940906,0.1831854177498996
1.739515026,-1.5259812216599902,1.287327670896012,3.2180780504320516,3.3329783446782484,0.32385221115751,0.18966187862220146
1.8394328830000002,-1.6747220736808976,1.1272911666480399,3.0588811521266757,3.4701963436746275,0.3245761956506209,0.19539756155116697
1.939437732,-2.05853263287238,1.2504425847998493,3.158780939953496,3.7816974145492277,0.3250613221119025,0.19867830385017646
2.039566877,-2.2210861386328187,1.0101551189293305,3.090883036780022,3.9488923692882048,0.3651712602644417,0.20461545949012616
2.139561755,-2.405501576880898,0.7911737523647597,2.924034154260324,4.247185432485821,0.34504185360569833,0.19779023836791385
2.239493021,-2.503414248382535,0.5620497200656326,2.985976664625093,4.514801846328015,0.359445929397972,0.21768612130988244
2.339438558,-2.8150881170797413,0.12402797239870512,2.9296608757514067,4.572057375445953,0.37481045235528027,0.20481973456219568
2.43954129,-2.6195315608882055,-0.08781282601667117,3.0156612026109912,5.013988330979534,0.3811304269081903,0.21260158341174246
2.539434376,-2.546131414990355,-0.35646879992662206,3.093907312474506,5.089045681649969,0.37866661411760405,0.21700748169852713
2.639437316,-2.5789685587778077,-0.6841723423402618,3.0676943221660533,5.179335873743006,0.38352860667673494,0.21681656750512474
2.73946928,-2.4451613632729696,-0.7692222161470207,2.8661045605811784,5.66497711179079,0.38895380930953455,0.21786290594015786
2.839433806,-1.9887121815346978,-1.3106076105531423,3.059985934035878,5.769776113506365,0.370964102822609,0.2166720027141107
2.939438016,-2.09091761125763,-1.136509181489708,2.9841312690709847,5.908158905737616,0.3639308317113468,0.22175501921337556
3.039435034,-1.6914373871477584,-1.2086909131351833,3.0916475832011394,6.160974162373296,0.35711352405685215,0.22141990047915963
3.139436135,-1.120626223459817,-1.109391814107065,3.145240081316475,6.288726855019776,0.34908043466554417,0.23338795195450077
3.23944011,-1.0360777065505045,-1.129316046152604,3.048153536031922,6.453729774988414,0.35740720252764197,0.2225265720791222
3.3395483710000002,-0.8371278358586052,-1.1235134671318865,2.9664046841326384,6.918064448814202,0.37630976268813804,0.21871824576912077
3.439448873,-0.3695228295658046,-0.882489164121171,2.8867456398913545,7.078436447686646,0.38317522257784564,0.22529286879111
3.539436298,-0.4713301517197052,-0.5801867287618742,2.904739765021056,7.33691139263596,0.42573317616900436,0.19547017401799027
3.6394471250000002,-0.10062426830588223,-0.37092302125661536,2.965603203415493,7.44979691588926,0.49179553451525393,0.09824245946649099
3.739458258,0.12563204439897846,-0.14198369425000423,3.0804491168220007,7.449959546804194,0.4644627909130895,-0.0095519045343069
3.839436474,0.10352079501539516,0.1447019936883332,3.362025763266349,7.452883741013856,0.41731478227168217,-0.07928013492923675
3.939452884,0.2589288842483724,0.44614375701071923,3.36204836997705,7.29125730460421,0.3562045538382682,-0.14590586307505699
4.039460049,0.3847717771827135,0.7338389477250808,3.602461377183814,7.279361291336218,0.28950931444262773,-0.19091099602437983
4.139434551,0.6002204939823906,1.0297353838108783,3.345480738342527,7.102205503373277,0.26293857933326237,-0.21603834625490415
4.239440374,0.9256505126231455,1.1374847129879921,3.2408377947547775,6.801589402458282,0.27461838961665347,-0.228757557764117
4.339530429,1.2111863462491148,1.318630841713839,2.9582537255241053,6.585772512646664,0.2829350444818932,-0.23252883545767328
4.43943767,1.4471444662513842,1.4008925235692318,3.019189457535704,6.286780578366691,0.3264043721236403,-0.23713232938647655
4.539461071,1.691268823372543,1.6234277386347207,3.008247870232523,6.238736762703717,0.36465851008911476,-0.24127410639845515
4.639443294,1.9903280760475026,1.3364519026201704,3.030442506440587,5.854101986486295,0.3747266088331209,-0.25256407065841424
4.739460911,2.2831048668317093,1.2288056228210427,3.0504495054698126,5.710177276038779,0.380524077782501,-0.24715501250987307
4.839434847,2.6178682445327572,0.993197617563526,3.09082541182112,5.552272711363801,0.3944622154676627,-0.25174299018842916
4.939457604,2.7832258684273268,0.6703635159184257,3.1193747339840074,5.305053734423119,0.39353105113173475,-0.2502372704850405
5.039516756,2.7744653730291478,0.4369517763261094,2.935643113345277,5.092166357719583,0.38640460315486475,-0.25975193343449066
