sindy_train,gpsindy_train,sindy_test,gpsindy_test
15.941921044237054,15.476010382460142,10.744540755559811,7.2618177549952145
131.0739883648564,1204.6584235011028,20.647131030095494,17.20471069348067
84.40244284809442,47.3789037097077,7.614008924452372,5.799551017900015
66.20886307018304,55.50677364978884,10.645731846533312,10.489978531084274
35.27800177959201,21.79221752842262,7.680137516720581,6.987195126763437
39.12366232279652,53.90936242971335,11.700075997108128,14.172538399906312
11.37129238292889,11.330433468781543,8.38522632615156,8.359365179757498
13.0412352491682,12.045411233890787,10.825157666163994,10.557785585073116
14.767132088723724,15.805094715875724,5.464588607482717,5.910243994295033
44.69626898853634,112.18509148196416,19.136705793852496,43.810580557063474
343.40843110812693,44501.21148767202,20.701401177412546,7.212189977830722
41.89551932291194,14.23376160119817,6.134044269061494,7.992279810237844
22.077199637370597,22.369966186606806,6.534829630865248,10.542956727010685
10.849950502438336,10.64023602946243,10.287413019788552,10.111949410668478
110.35813940602789,88.82601296974998,11.882161396004255,26.71830203298163
39.73394974573928,66.51664528634272,14.294896871466191,13.69262567549485
36.37652318395367,45.5353805182569,16.492199176970534,15.277320345210113
292.67764248648297,57.040799681948144,11.289880316610201,20.3380854076774
26.352430833532274,12.251806717048362,5.652373144295049,10.585918794522447
21.63160081743844,13.86349142942438,13.611419951586365,12.197826669686467
50.763028052759694,407.0077585590008,19.70512925978252,17.780733744354983
10.746211939281181,11.401623011540801,6.412548356740252,6.33067349120197
223.1285484230827,47.35247167200446,27.922767467216765,8.003313910537324
32.263523649269786,45.04990393492871,8.966770295569905,8.944789927582601
72.8392309493721,216.0508871041544,40.631019989761484,48.12901061700113
29.931783934746505,22.752812726772884,11.194392988029735,11.172660170254336
12.806620618741636,12.572872682212429,4.546554743638691,4.531500539348829
641.7087751968216,281.6336940775316,21.982535732661965,22.160365121070573
63.374209575703226,64298.63397187608,15.88936986153529,11.638108221946698
245.7951094116269,76.71950940238204,20.87671226822772,21.3439386699169
36.709547328787345,54.99423612967788,8.53345423297805,9.421247893004722
806.0154633796205,1495.1834835598786,10.778300567150255,11.10367083868578
103.85272816934084,53.946737272890175,30.32452222025313,47.64631969293635
50.01327901925907,99.46200722731493,8.965146944562948,18.6355823985558
37.4414602911209,27.536915943065445,47.63898017666923,6.307382527526298
99.45136458838263,297.0850628122591,14.68545443501351,32.6796896868238
68.48796828508611,63.01261763328583,15.571379998687977,15.637122867551195
56.06977797760513,143.44060043316765,17.35099857786964,12.83517504216858
4676.144270339622,284.3427055246049,8.357401023907599,8.633868798994708
606.3977943228862,55.99903908122451,65.51675618006645,84.4310750576728
13771.087503409311,14875.976027701407,5.506805653866971,5.622616105701196
25.851902042967318,20.84679819791272,23.140597231089835,21.6449864632277
214.98853899022444,214.94265027560246,34.83497695351361,34.83319128527073
477.35120223445665,498.361253268275,51.67574481786363,51.603058357437
