time (sec),x position (m),y position (m),forward velocity (m/s),"heading angle (rad), from x-axis, positive is CCW",throttle (unitless; -1 to 1),steering angle (unitless; -1 to 1)
1.011969436,2.7645153291756435,0.15147144069710033,3.1206998517372724,-1.9575081195250095,0.4190324974050614,-0.2330179946543687
1.032040944,2.741393305616243,0.0933346792084008,3.132269330468791,-2.0038795148149218,0.40693757147177717,-0.23220675859203493
1.052092224,2.7157869416768063,0.036275830802753345,3.118529766993452,-2.0503589102053428,0.3977354984555593,-0.23069758774058824
1.071992674,2.6869498433540135,-0.01948437669039339,3.141141724983132,-2.099000683990158,0.3993294088027392,-0.23048090403374347
1.091975117,2.655835769028643,-0.07347785435340591,3.107128582356405,-2.146297800194682,0.3920964431671121,-0.2306371208720311
1.111966853,2.6221723674874666,-0.12637357636690602,3.1290171449470554,-2.192465580398491,0.3915332940800563,-0.22982522796815155
1.131963455,2.586024538944998,-0.17739200889077247,3.127063209792252,-2.2393012480832315,0.3988535435794996,-0.2298115928632281
1.151965518,2.5476319765720645,-0.22655225240488563,3.1097238753657153,-2.2862765901176445,0.38569400817434635,-0.2300481737858928
1.17196889,2.485582892561148,-0.2966277840010045,3.1148182755309906,-2.3582858560365203,0.38269810787821906,-0.22945146865898447
1.191969969,2.4639458781816734,-0.31886959339895593,3.1029960949901203,-2.3836663699481577,0.36919752747058965,-0.22821014806652973
1.2119690570000001,2.3957615377021635,-0.38295691370859436,3.123521903423801,-2.453366776998765,0.3787220336153037,-0.22761150748101508
1.231981929,2.37210337652705,-0.4032751960645576,3.1185592636412913,-2.4767944395467056,0.3709452871891818,-0.22750170596441005
1.2519795120000001,2.323307465989201,-0.44138282897611286,3.097061778126334,-2.5295903790931784,0.3744939572852254,-0.22719246458328948
1.271974453,2.2726875671426607,-0.47717201193934466,3.1074636114080274,-2.5800326227946644,0.3863834753381207,-0.22680873136498803
1.2919715090000001,2.2204186639981547,-0.5105705071398186,3.10507440168662,-2.62690227159433,0.3730207627300806,-0.21859569124324443
1.31195919,2.1394006435598225,-0.556160183751018,3.109151403853609,-2.6962795218004967,0.37241108498036984,-0.224217301755877
1.33196297,2.111705130080691,-0.570062442533052,3.098893780230954,-2.7188133104781826,0.3549486104821836,-0.2165484947303297
1.35197945,2.055309668031989,-0.5957089962530329,3.098744142629947,-2.7649948503639137,0.35704243751256143,-0.2232060910894087
1.37197228,1.9979614810416695,-0.6187720600498006,3.095811320520333,-2.8125939916692815,0.363800011741366,-0.22073987230185266
1.391975093,1.9397851061612035,-0.639161332243106,3.0822078112089506,-2.8605364171939427,0.36184351264620146,-0.21911542364027134
1.411978604,1.8806037697191926,-0.6567533576303793,3.0880223121907884,-2.9076297176921226,0.3672011691442666,-0.21869073425428
1.432052937,1.8207827394755436,-0.6714546214569367,3.074507935186089,-2.9562252894847476,0.35800122063545214,-0.20827376096540517
1.451973834,1.7603427062503956,-0.6833825005270803,3.076840928038493,-3.0039076064416013,0.3541085806424185,-0.215273082764684
1.471984857,1.6994527982135095,-0.6924287123156451,3.0763987599612936,-3.052255525793542,0.3452728809209974,-0.21521804108360829
1.491976437,1.6382760273594381,-0.6985931355504749,3.0761054063159547,-3.0988530199084687,0.3401940822839512,-0.21488389663342308
1.511967963,1.54663606423915,-0.7025265683739192,3.0658928931275544,3.113013720838329,0.34176920015586304,-0.2146004253264637
1.531979471,1.5160280365185856,-0.7023646717478608,3.0608455881673597,3.0897288498816113,0.3392627727585487,-0.21470580296535782
1.551976854,1.4551319022212186,-0.6999726979103965,3.035127177785088,3.0435471930819373,0.3466338220580661,-0.2143813796126359
1.571971446,1.394435591396139,-0.6946127832353756,3.045966682120627,2.997141919589686,0.3512015230982472,-0.2142250154627452
1.591979372,1.3043196598363702,-0.6812503821770654,3.0338991016059436,2.9275529497478914,0.33569210433284286,-0.2073792665024073
1.611971387,1.2451601233114282,-0.6689849106946645,3.012080238283178,2.8828962507940337,0.3229773288599428,-0.2076426298795198
1.631974832,1.215712173084628,-0.6618306634301787,3.030453805095039,2.859730028335967,0.31275454750195936,-0.20047277739295083
1.651969254,1.1578654483996458,-0.6453493319103534,3.0028844172969538,2.8114603646586347,0.3115308587721243,-0.20858862598923186
1.67197361,1.1009452621718971,-0.6264734712621263,2.9964165022071803,2.7666869655324495,0.3168288963503449,-0.20975880455543763
1.691973866,1.0450562763095643,-0.6045921664832838,2.9976073292051786,2.7212354827100804,0.3122028513997928,-0.21096543073572213
1.711979755,0.9905281912877104,-0.5801681429441876,2.978854345274116,2.6760049239692636,0.3150583861018159,-0.2050048601298941
1.731980347,0.9372233093061546,-0.5535943178693191,2.9726243799099223,2.6300234988167452,0.31539193323379877,-0.20374686010005558
1.751977869,0.8853218732132313,-0.5244234658385046,2.9694662003683123,2.586171384717372,0.29952230378933514,-0.21141147918985834
