time (sec),x position (m),y position (m),forward velocity (m/s),"heading angle (rad), from x-axis, positive is CCW",throttle (unitless; -1 to 1),steering angle (unitless; -1 to 1)
1.009614504,-1.5902885892734029,-1.216782927046719,2.7784378379701735,-0.12012531285488569,0.36738333614863705,0.27365471796317287
1.029617135,-1.5352041728880894,-1.222938837011944,2.768087970870808,-0.0673706355329692,0.3758027776922937,0.27097411164667984
1.049608817,-1.4800885654280902,-1.2264805747104355,2.772293127948011,-0.015589819079043018,0.3773966420871399,0.268714819852687
1.069680459,-1.4247432202847272,-1.2270684632412745,2.7662290806321472,0.034417211188135816,0.37682701937796553,0.2660275330359439
1.089661347,-1.3690930829693098,-1.2244586848213637,2.776240607361535,0.08532772857986785,0.38793849216429843,0.2642422078624138
1.1096207040000001,-1.3139004725417878,-1.2196432845765737,2.769737075714991,0.13252870907881997,0.39809947611332736,0.26197969185750203
1.12961248,-1.2587985673494502,-1.2112398695809763,2.7790472200490273,0.18465947749826928,0.4046175690698098,0.25892855456193203
1.149607057,-1.2039178599045042,-1.2001842339390842,2.8066527289754437,0.23457255247313458,0.42251369164764707,0.25649314851540767
1.169608658,-1.1495411197038137,-1.1864959131702537,2.8153003632330758,0.28133320885781715,0.4239809598007526,0.24912103089507753
1.189613605,-1.0957591189997469,-1.1704581732875075,2.7966117636601004,0.3273803524552532,0.424139050497147,0.24804050026145807
1.209604213,-1.0424071377063115,-1.1513277521218641,2.8409414404488875,0.3738234548388413,0.4212076208293455,0.2466455642284448
1.229649139,-0.9900909893707088,-1.129910520350866,2.8311497784640864,0.4195689260185922,0.42704339205732705,0.2465416359014921
1.249652708,-0.9384061952854508,-1.105885980950533,2.8585616065931823,0.46518478107654143,0.4299389329844352,0.24467073328755792
1.269682547,-0.8877000147916827,-1.0792916263452494,2.8721307480609535,0.5123418516857623,0.4291117659292997,0.24346368822285827
1.289614402,-0.8379764403223553,-1.0502430366473512,2.87654852710606,0.5556871510086342,0.43786457704731097,0.24318278948110392
1.309674787,-0.7892244481406372,-1.0188645234831817,2.897354238948879,0.6005669478726912,0.4591886770660746,0.24292333871796828
1.32961457,-0.7418574313389333,-0.9853645205725348,2.908157741389526,0.6439095056858799,0.4278621514879011,0.23589012738337337
