time (sec),x position (m),y position (m),forward velocity (m/s),"heading angle (rad), from x-axis, positive is CCW",throttle (unitless; -1 to 1),steering angle (unitless; -1 to 1)
0.13258012500000002,1.7305115170867236,-1.7910683743158067,0.000825711855806537,-2.8426679183671766,0.75,-0.49233953174318285
0.332588838,1.7306056391272844,-1.791133998183952,0.015798859281938762,-2.8429130976714467,0.75,-0.18456121507165724
0.5325717170000001,1.7121158555210456,-1.7946533464446424,0.48049032490611504,-2.869044475724451,0.75,-0.3181290253281248
0.73256931,1.429684769634497,-1.7795119094984801,2.033221465613044,2.94738121018136,0.75,-0.3998858212975169
0.93257805,0.9751925786072716,-1.5410850434764973,3.0089867055858988,2.4028857090683555,0.7388000974416588,-0.2610884647567276
1.132569007,0.5642801937607503,-1.0560944596772182,3.6579876680054175,2.157251007226719,0.6490884968476233,-0.03324979856636909
1.332624847,0.08870791927968628,-0.39609853574578574,4.016402408396462,2.2509699011966453,0.44765915973624476,0.07569535810888157
1.532563965,-0.4544138968962753,0.1368056114923241,3.970999756065897,2.543656364107308,0.24765425560833706,0.13531952731657548
1.732587142,-1.169844363057551,0.47922056620035786,3.6194930984307403,3.0237382897435165,0.20183703604248301,0.1510786606649854
1.93256923,-1.848737676742184,0.4842776157391296,3.274046290031296,-2.862151138517133,0.2235060295881113,0.13865765079536066
2.13256888,-2.417745653782145,0.21983270713130734,3.0611239945238644,-2.45055733163744,0.23644866368696418,0.17498334048469455
2.332657845,-2.789748635169638,-0.2405690955409429,2.9028501980917314,-1.9673220521171348,0.28924939860526727,0.21100598878216112
2.532575049,-2.8920188401045137,-0.8248034394247777,2.8302315316734084,-1.4607662525050527,0.351542729249975,0.20948191870615276
2.732581188,-2.7208562231879423,-1.3346685817823323,2.8678449854306765,-1.0064860548385066,0.4140741356880668,0.22939198983664957
2.932615898,-2.2987930903729543,-1.7424450056688745,3.0225729593144015,-0.5126235007241331,0.49196177211119113,0.22918489585974236
3.132569775,-1.7398361062132695,-1.916677903386898,3.182696542563385,-0.05907681618041296,0.4950793746293232,0.2174562499599024
3.332567365,-1.0758184299812714,-1.8138889735852035,3.277392804461451,0.43105275606985866,0.489829302045833,0.19588787304839508
3.5325594650000003,-0.5390946639362117,-1.4354632994381922,3.3376594191352744,0.8746169303077881,0.45717240101124335,0.1834825399989782
3.732585604,-0.2039070121820463,-0.8575656756297446,3.4152480704164154,1.252690209092397,0.5035493632819816,0.06784914360157258
3.93258569,0.018485305440558385,-0.17825398503045692,3.6999096648293825,1.2107644315108788,0.451744563442529,-0.10028784136328561
4.132569912,0.3581099167362431,0.4797999892340637,3.695645774346793,0.8934724088791807,0.3431376131452941,-0.16662268449079867
4.332567196,0.8568205376656899,0.9485342047939174,3.5605145527398014,0.500615179429936,0.318070408895545,-0.17748286723851217
4.532669618,1.5357548022688634,1.1861802608756673,3.391002166175903,0.04905778424215069,0.33400296014787256,-0.1880080839036139
4.732571759,2.1547912447178814,1.114406902157012,3.252310971336645,-0.3768136491821619,0.3475365993455725,-0.1884690630346377
4.93256692,2.718567737335321,0.7486010184471336,3.2223519768833317,-0.8352593034790012,0.4028500594138597,-0.2179433419579905
5.132572859,3.0319063812072775,0.23309787398306772,3.202594645827424,-1.285850603592719,0.41418720707104734,-0.21187068217365002
5.332576104,3.086169689719687,-0.43177025557788185,3.2527017710434825,-1.7575932493069066,0.441059133309431,-0.21935595564638988
5.532565407,2.845010365371248,-1.0302978095982627,3.2718967397580774,-2.227490096706969,0.45974294604275495,-0.2276736150739984
5.732566568,2.359327480371671,-1.4692788804243577,3.3392180888138623,-2.6628624243446817,0.4364370037338365,-0.20391632028951864
