time (sec),x position (m),y position (m),forward velocity (m/s),"heading angle (rad), from x-axis, positive is CCW",throttle (unitless; -1 to 1),steering angle (unitless; -1 to 1)
0.136862124,0.16701615846244983,0.21685845534637976,0.0013871384800420133,1.527265477291274,0.17091960052429156,-0.04851239714054589
0.33685961600000003,0.16702517496670902,0.2168530974686927,0.0003966287599146751,1.5272262012924944,0.75,-0.1808276162086987
0.536862893,0.18664523015459053,0.34315149699030806,1.4159138540632097,1.4057525367766737,0.75,-0.31708594919461464
0.736858136,0.38459270319638006,0.708223031151795,2.601865919261327,0.8871728502775958,0.75,-0.3126525308301973
0.9368602410000001,0.8421746976934888,1.0430476894431466,2.982831994612667,0.3672327761122502,0.5031595201674726,-0.24042883611792903
1.136861927,1.4260684717783758,1.1354326776301984,2.969810226620946,-0.09383959175388118,0.394335872467328,-0.22162672530751343
1.336859991,1.9742941985665292,0.9532420955968001,2.8849501165391067,-0.5764660925059425,0.3772325760160514,-0.23929652333270793
1.536893936,2.364144191796437,0.5398135996943006,2.8767588968147693,-1.0626879423968956,0.47129788626945734,-0.24727209573962353
1.736858317,2.524565593028963,-0.023820363298389095,3.018877394882338,-1.5451642859369523,0.5362060781360944,-0.2417652344093517
1.936858903,2.4139839660982605,-0.6224334666763695,3.110344029389737,-2.0149083951182267,0.49418300852375135,-0.23066144528514404
2.136858664,2.0472450516091176,-1.1191061861375087,3.1325089418440397,-2.4596827073910545,0.472092399480624,-0.2188785044010849
2.336858722,1.5030564550249903,-1.410308556050364,3.0786601800274767,-2.915400392712248,0.42777476036592804,-0.21791723020306838
2.536911059,0.9015266026542824,-1.4301970835416278,2.9895810100096893,2.917565748266598,0.37829963173955244,-0.21792098078694286
2.7368742040000003,0.3726682068524959,-1.1860062685763466,2.895177008542427,2.449313231557827,0.4033895801907633,-0.23460328549530998
2.936866004,0.005913662063128775,-0.7274681267626218,3.0726579960316536,2.0342681916792777,0.6242331889177488,-0.11438347113078647
3.136857575,-0.27617693236556623,-0.11586459392179699,3.542011996763953,1.9927843592862415,0.5017648137702688,0.05434686228022359
3.336858039,-0.6372627178233875,0.5073853263080897,3.612911587879231,2.2071663720896124,0.3102764859636256,0.1346279418759856
3.536860726,-1.1409085463657933,0.9997994275821906,3.443307796462495,2.6020112561286752,0.2539855267380925,0.17932105221679465
3.736858574,-1.7541672429297737,1.2340454092718045,3.1872221526350706,3.088743374607092,0.2862521194805775,0.1874421486607553
3.936863432,-2.364543217336164,1.1582951561133226,3.0426778690751104,-2.7235851639323685,0.3751900778130356,0.19853504896024385
4.13692865,-2.8629335492225123,0.8113408013308515,3.0930290876613253,-2.2804899639300364,0.4493924045066929,0.20972073875623443
4.336864502,-3.16393170746837,0.2641528525180188,3.1850995750893762,-1.8342997818342632,0.44611310270203564,0.20438837271603283
4.5369151930000005,-3.202884951248778,-0.3737860718415347,3.2082817758883424,-1.3601689402489348,0.3884275621382946,0.2077895214951627
