sindy_train,gpsindy_train,sindy_test,gpsindy_test
11.538257246770284,241.7508585513849,25.698776607854054,38.76389818318343
21.398846521865128,110.38966123845292,4.663727434778573,6.495820863657679
14596.43130501227,1.8434482863905495e6,18.311746395824855,28.501719084996374
16.27323731318788,22.27943102968627,36.76447257610795,62.68339084595781
8.236630631411062,88.46048194256832,4.262752721335701,9.87177809027843
6.912634372593182,12.48176213299288,148.39697063635882,7.871653819664592
7.2399246780137325,16.802522634360642,3.7361358255766373,17.51565265539192
1698.2880984920607,245.41501690959953,10.24690804605592,4.525808445260279
8.262894517711171,198.44338602435263,6.649428132143529,25.655152937069644
45.55796407886834,66.03566321232483,47.26514056394731,21.356122032352683
25.908431318821517,25.029255158966187,4.5054483276272315,17.75116460179511
24.652548374713827,21.850034491096363,4.482098911227292,13.877650274755245
29.019572072801136,12.090746512167264,6.954211005265545,8.185115824781194
614.2046386958676,8540.015722186616,22.276963811107553,19.826008719745985
34.552866450770665,92.50563652828362,6.398238894629473,12.549799751025486
13.795664852656316,12.61772843418376,15.663866325378166,15.308382490458033
18.217301558430385,89.46531526889201,9.629227699388542,25.743214806308824
109.2844350484472,14.692583282484122,3.936404574179231,7.372992169190194
130.8546956013844,600.8704517674454,25.190173903431198,13.986038220855406
80.7684194294511,118.71738884376661,10.8989006361529,6.542209694464512
62.920850401485936,64.5206063528172,49.06084669332668,42.08132959221872
20.671474968840897,20.692467862835354,7.107867180860952,7.726229740346656
30.997743228605472,30.31291647242679,14.989731043031703,16.056419803135007
1408.8574731876122,3329.2411676098013,4.585148412186527,7.718174051191209
28.157567960307492,33.12288591775844,11.014456739153395,11.944827971850959
57.18099345034212,82.36766627431288,19.78473702485471,5.0362555400266436
19.74873026175103,70.78389237665694,404.49065332874693,46.54356417862629
4.932404389622117e7,66.27405334534966,6.546719454852854,6.938359487432738
502.81796686879096,1560.829642437317,45.02285599651765,28.47891849810641
12.362926981150625,119.98676520392571,10.003855738333085,11.448639336713924
198.78439779058266,99.46273893280194,38.72757096575911,81.57226710879242
740923.2771849614,10.514449341289989,7.598632386101264,6.33513690620769
754.8001590346772,27.98900611159503,7.2791182167078885,5.427707948831578
324.9161270350901,62.92339407052803,57.923185011905275,21.715686543390067
8.049573165420897,15.612914034527902,4.138818418364797,3.5076377948169615
16.434860194142058,150.95719581035254,5.916137680078436,35.83452885405068
1232.7899505824437,119.53074193423237,43.94234006027361,32.224316207503364
840.3527346759445,23.94096064952611,3.1117744581192763,26.913014716745288
606.8661353003783,380.25740671362826,74.59691268216481,72.97192207730623
18.796937872921177,24.000255464323377,9.339382667282061,12.354827733326513
15.727641453416108,1128.3558643683614,1.812179729009829,22.449186879800948
50.22542028396506,10.421035816574792,5.024175577870026,43.92472350513952
295.99620088877003,2282.7054473655553,13.495313762721958,7.194353515640836
89.51861757987608,218.61089090456474,12.10387770123134,73.77411052916291
