sindy_train,gpsindy_train,sindy_test,gpsindy_test
347344.3201889055,200.85269456306517,27.296441248257675,43.935809061452815
61.813109578366145,12.473420633372887,10.479455401279038,3.671744472062568
12.272955945192512,292.2954144502847,62.48028114177284,32.08068122548102
15.52551486365503,270.8415679744548,7.342327610279189,16.347383026636052
140476.68063464077,86.63450194041012,5.436811347152259,23.59546844163217
18.888529790392806,33.11246103614008,31.441428292560758,8.994891574907674
10.618866349273784,11.965432724357255,6.211118445102419,10.66329424511057
14.173511456429825,72.74474235915437,5.617699203126219,7.610998295617081
70.22336046111448,110.41634641069568,6.42485494287898,29.57644018741608
78.28011081009183,14.6339750583865,8.555180205211594,37.4964977255116
20807.937533735167,224.58843639093806,4.974338609788581,5.392096974337478
144.39379771234917,77.97796173691388,6.430759873742576,37.18375008401297
42.02790660660006,27.54536619256692,8.507338438343988,37.71321625200516
113.90308083751967,6629.197679110291,19.42920477189141,16.74172470544562
26.747994378308835,44.39401433460693,3.114362932275252,11.192131477877826
13.74114885139496,392.745462508297,9.33296816106857,19.87092917798082
66.05293920040371,118.47847146337054,5.251102108266733,35.4329288005938
33.93635479561104,18.645240551177647,4.682498605779384,13.627305600973052
124.44381318441174,56.68288210605409,13.197115464134258,37.27535560329858
169.5818626637687,152.8669174550473,4.958474659552559,10.523316381170801
145.93516427322365,85.82485673633758,51.7597414416511,46.75002897058898
320.31265414325856,294.83950096103786,41.11800953590453,41.527176083580706
21.108915954246417,25.224498333235815,8.802114822326429,9.56819580171275
393.3810677248487,310.7925397817494,5.225850680725356,46.75875237781639
1.1501922804575135e18,91.43043528498163,160622.1038546435,37.96338235767735
1954.7770445140227,205.3896362208774,3.5010607875527624,22.611355151941055
262.2053164816457,281.71467973003314,29.05052554779201,30.84678594800561
36.22338164729545,108.5518098755965,8.415164206158561,9.6886884860615
654.2581488368392,468.1179727928675,44.883268689277024,43.86638253123035
67.37561776508909,127.88480456451116,4.559574047970671,13.918998203863337
96.28869242017338,2905.1534418124465,43.67416497695862,6.864063176754425
114.5800609414052,68.0501269775298,5.62634306550952,7.675481501937918
2.1191315933115745e8,158.87346753168183,3.001467329962238,42.184572464705134
78.28932696173625,213.98464216031124,20.45978396092699,10.813975124792407
76.91571589554971,3236.749171855458,20.56004497813661,25.16014438513972
79.46693635428959,257.72375569093543,24.893161625142255,49.30400158048868
126.36361485864113,78.2490634970226,31.815680118559392,50.7762651434482
140.27448040433993,737.8560398474754,4.0125776242819855,24.65688307134707
27016.491188908552,4.8534354359618284e7,65.22694674070397,38.28321919654461
17.30725869099412,15.530931185189043,8.379807736989479,5.439265217411629
7478.38658486722,157.21352629799844,71.51215243141961,44.460204441231674
13.684038867712662,41.493223943440455,44.21575010117069,13.513644135652711
32.40615813260643,67.55315794747337,103.308902264579,9.284867470193834
8.196445344531778,18.661709888825175,3.116298703645672,4.99284451499956
