time (sec),x position (m),y position (m),forward velocity (m/s),"heading angle (rad), from x-axis, positive is CCW",throttle (unitless; -1 to 1),steering angle (unitless; -1 to 1)
1.031055812,1.651230568993534,-1.3174250477319043,3.135131524867431,-3.1137142678162637,0.40695446480163733,-0.19326779539197977
1.131058667,1.3414691956481664,-1.3016068427712417,3.0741593870050146,2.947425498067584,0.392006729974458,-0.19350932797253578
1.231057344,1.046561667533982,-1.2191912932918763,3.0536936014333156,2.721872437382795,0.3569777153822749,-0.19415103294826477
1.331055849,0.7812724712600081,-1.0750059267609235,2.9919228153001063,2.493242502068737,0.3511558490810082,-0.2009210462048118
1.431053503,0.5601162302481397,-0.8780264333383287,2.9581305374550575,2.2691129710027247,0.376564118870546,-0.2043986327461349
1.531059549,0.3861581723136074,-0.6369972242562421,3.0026260578000863,2.0781998283881435,0.4597583508318689,-0.14619953965886484
1.631053411,0.2480284006618413,-0.3605947688924701,3.165715210737912,1.9601479296473758,0.4863195446564941,-0.06365105228494597
1.731054182,0.1223278623811724,-0.059150639123586174,3.3429260345468377,1.9418922897543907,0.4889232825282732,0.029327282619316445
1.831055782,-0.014898197868579977,0.2523191544432452,3.445046534783767,1.9910157255332162,0.41941912405988674,0.09749606970448062
1.931053933,-0.17974293080388482,0.5579987531606244,3.4844838265722986,2.0981782006930056,0.34531561395970495,0.14435872015442155
2.031059231,-0.381428269625006,0.840888509025198,3.470452310840045,2.271068462140599,0.31190943572462637,0.1768118919586388
2.131069856,-0.6243038677010914,1.0832557695274458,3.419095693817327,2.4868088295864315,0.2903988986859317,0.19594341756006825
2.231124342,-0.9044800112420271,1.2677590408822137,3.3223220167950367,2.7270185244665157,0.29982993981285977,0.2030681261006318
2.331053323,-1.210862217001499,1.3818422585616068,3.248484442471906,2.955429909636986,0.34827027215718337,0.19415496071987443
2.431047984,-1.5308738737574552,1.422185872642351,3.2290998439866834,-3.11614422902304,0.4008547853442006,0.19797843391286257
2.531059664,-1.8521306829749211,1.3900044547311166,3.2431818111876907,-2.9010636882808076,0.4093222895993745,0.20237246575338838
2.631060108,-2.159857638912478,1.2883710920995584,3.2405045935866688,-2.6995627323706635,0.4046548310128217,0.20428180717701347
2.731063438,-2.4403475771678744,1.122685259427606,3.274031087486184,-2.480748546874113,0.41658579861522516,0.20842327753914375
2.8311130010000003,-2.6803441165727913,0.9017656618056271,3.275707892430289,-2.2564898224271728,0.3850490645969018,0.20929688096692273
2.931056098,-2.86605923042396,0.636022298801346,3.2190572693460706,-2.02642019452703,0.36596123995631935,0.20761528266143509
3.031056897,-2.9856550722465593,0.33758149708459606,3.2072651178553806,-1.8074006385012937,0.3475016971880312,0.2047182522790937
3.131064072,-3.037182747952911,0.0230607629197332,3.2359765575881068,-1.5971185565087123,0.3532313824276038,0.2030667214450054
3.231057401,-3.0185127106404965,-0.2929647864627175,3.122983212043936,-1.3624843977095995,0.31045894453664014,0.20910636436999916
3.331053926,-2.93380765656001,-0.5900105146734302,3.0625791001800273,-1.129505973006005,0.2836325078421517,0.21650103388119968
3.431059304,-2.7859519796501897,-0.8528577540405397,2.997799964758,-0.8999678566207212,0.29511465690856553,0.21979348317570943
3.531084593,-2.5837432766835553,-1.068759800288816,2.9492033481637363,-0.6769974975665811,0.32390448328289945,0.23061658110798613
3.631060042,-2.3391511224577193,-1.2301697091031198,2.931955074500892,-0.446733689606642,0.3828732990093561,0.22852053258642374
3.731056057,-2.0622088261665867,-1.3309355330596453,2.9586544335886504,-0.21051929253234514,0.4259253559909599,0.24372356870950299
3.831058483,-1.7665439655544684,-1.3634291438596489,2.9885229479922812,0.02884587549398881,0.4461736556204209,0.24569140845962878
3.93107352,-1.4658097937278693,-1.3241356866731246,3.0647261703691386,0.259246250680274,0.4720549704485034,0.2365317104525134
4.031061816,-1.1748774908748894,-1.2150030058343078,3.137347436148369,0.4962525934590364,0.48343968959087175,0.2243288109119086
