time (sec),x position (m),y position (m),forward velocity (m/s),"heading angle (rad), from x-axis, positive is CCW",throttle (unitless; -1 to 1),steering angle (unitless; -1 to 1)
1.0379059800000001,-1.6356317555397557,1.5928013715586078,3.10323695747006,-2.8045087648462443,0.43278605489871963,0.19817272114454346
1.137912439,-1.8901273863734418,1.4789612209182013,3.104540361259838,-2.5781160890758805,0.436472618122296,0.20324844329798794
1.237913564,-2.139526485671752,1.291903558994875,3.1472647551133055,-2.3577417858608825,0.4715940199975436,0.19577826540255924
1.337898135,-2.3630377238465217,1.0231837720158548,3.2239689025381644,-2.1293665576910374,0.4813848509991445,0.1944608272206793
1.4379262430000002,-2.498132407249239,0.7639764846110316,3.2643581683134797,-1.9263514253897058,0.4859665394607112,0.20002857808563293
1.537911755,-2.586273068528533,0.44762188091769783,3.2745693275347607,-1.6931551750989418,0.42864172411840196,0.19352654551082252
1.6380039690000001,-2.6000093438762195,0.08658233058757354,3.2830855693918473,-1.4421391363815455,0.4190029155800119,0.1962264795438448
1.738012193,-2.5449775630624933,-0.20308109883023243,3.281398291723992,-1.2443453842162893,0.4246583488444567,0.1975639730786268
1.837909381,-2.4182177899551505,-0.5032663382299967,3.2527327409887126,-1.0230302456755038,0.3954442813575738,0.20409579690551205
1.9379137380000002,-2.2288372250265356,-0.766463389616585,3.23961865533199,-0.7845748292427414,0.39054604789087816,0.2106203812565835
2.037909143,-1.987457185072856,-0.9773817232654335,3.198426760771711,-0.5476176524306696,0.4144036431255209,0.21448674815356605
2.137990618,-1.7062409753064838,-1.1231781801265008,3.154712509857135,-0.30896824307539184,0.4032834130543046,0.20843773941244848
2.237921717,-1.4013653018244991,-1.19793809324184,3.146589608492435,-0.07259442248219398,0.4073134302074361,0.2080969073389043
2.337913498,-1.0888461191319552,-1.1980405907722977,3.12514338773897,0.15682576089958677,0.41290106719474196,0.20962171697020132
2.4379127130000002,-0.7855740828859206,-1.124816984587773,3.1255996259218786,0.38888148367422787,0.40756599095195684,0.2108882322726132
