time (sec),x position (m),y position (m),forward velocity (m/s),"heading angle (rad), from x-axis, positive is CCW",throttle (unitless; -1 to 1),steering angle (unitless; -1 to 1)
1.027593587,-2.3099026056814598,0.22803984823346135,2.9804529909884367,-1.5952989569101794,0.34384459936477774,0.23488826028359447
1.127488615,-2.293276007939134,-0.037706204671111514,2.9520723138777223,-1.376486288028206,0.3340820530015231,0.23993067240995058
1.22749537,-2.202708026379454,-0.3438393441705893,2.8920866506016893,-1.1212831147834632,0.3164219422273601,0.2337075409179279
1.327539727,-2.0576623316145897,-0.5900885946574814,2.8479307211613105,-0.8925898774769554,0.3342997629226396,0.22802320410899724
1.427483582,-1.8621469581155363,-0.7948955450244599,2.824009405017749,-0.66268378559465,0.3426151473388835,0.24563419726186106
1.527481017,-1.6272137661211457,-0.9479085415985358,2.794417173237472,-0.4279997623987551,0.3174197247628413,0.2381772788384041
1.6276022010000002,-1.3654629877168407,-1.0405300870637875,2.771980248614148,-0.1981681471118991,0.32365598385063704,0.24323104391041128
1.7274937989999999,-1.091548024009311,-1.0701629842233915,2.7604503922024697,0.02492589100745629,0.34808336949970337,0.24465347621038666
1.8274772760000002,-0.792281468229424,-1.0300911223216118,2.7421048553988223,0.26841247227191883,0.3388739494711183,0.23971655813753698
1.927572326,-0.5599870239124543,-0.943606429032431,2.7610212027932093,0.4659500888187008,0.34463743710011163,0.24858326835957212
2.027480534,-0.3278956810203285,-0.7945219066574727,2.7795575390367975,0.7025489057700702,0.37355374967305993,0.2610811061932812
2.127503096,-0.1347504995910676,-0.5965336477945727,2.7883004589718885,0.9406842759341564,0.3756148146713088,0.24562961171895537
2.227476878,0.009857027716308019,-0.3572840750448646,2.8378804958162083,1.146000473398797,0.4098069242387365,0.16606343010963018
2.327504375,0.10728392852207723,-0.11607784110694985,2.9501998823355557,1.2323294704504826,0.4529145365144037,0.0289192113412309
2.427476452,0.21892144259489607,0.1974652682802374,3.1079573177054773,1.234660784740894,0.39629049314063475,-0.07314099961571145
2.527501217,0.33422650473079296,0.4881835485402809,3.147398250318449,1.1729050597908532,0.33140825162495013,-0.13911476822994723
2.627594929,0.47992649364881035,0.7659784812853311,3.134862371887429,1.006525837554153,0.30005712624712105,-0.19968123606072224
2.727586795,0.6699266115799902,1.0097748348218398,3.081207030558219,0.7973973272886437,0.28412384353626075,-0.22442509153141108
2.827481585,0.9269519772425614,1.2211737717150886,2.9990956069476264,0.5570077222776849,0.2903226991651667,-0.2287514082396127
2.927586539,1.1946678335308551,1.3507178559380335,2.9684747476558155,0.3378957170729645,0.33790842399688437,-0.23376141548668453
3.027501007,1.452267428773887,1.4137129452666963,2.9451268347027435,0.1483047936864742,0.3206360144005084,-0.23586673823750265
3.127474741,1.77228146777008,1.4173425218789009,2.899324114025787,-0.11526810694159431,0.34275066558187767,-0.25675124073143535
3.227567794,2.0256997461356145,1.3592523079413465,2.893288392044095,-0.33157274421386695,0.36745644388909326,-0.2527250546545563
3.327575993,2.2861474776036577,1.233043631834221,2.9020401297758545,-0.5568182196132637,0.38399249030031724,-0.24949065431485143
3.427509618,2.5124772421095805,1.0502301818339426,2.923872880608673,-0.7833133971725781,0.37727685799806615,-0.2490212721039613
3.527485656,2.693979039798677,0.8206615159803589,2.9366001352474753,-0.9986477043930309,0.37568961126198225,-0.23740519920251885
3.627476922,2.8315278451221504,0.5291588783025906,2.9449013781773994,-1.2515060374641245,0.37813068585461873,-0.25229389406303676
3.727504627,2.88771987222871,0.27217576318078,2.906549964974121,-1.4635541837059394,0.3654385418191906,-0.2519986788262203
3.8274897240000003,2.8859513741681178,-0.02007797960436586,2.932046398130922,-1.691699759169272,0.3681688697446509,-0.24508558726953725
3.927490609,2.818228027911492,-0.30510557754342976,2.9350311241806377,-1.9131852424109006,0.3761577555689343,-0.24919978813654062
4.027478783,2.68855629923282,-0.5672698886378876,2.92285119883933,-2.1427989683477406,0.35741624029242297,-0.25077013198555476
4.127509593,2.5026368482982875,-0.7921384029130528,2.910108224243787,-2.381355687129931,0.40763775758115905,-0.27533535487541577
4.227480257,2.2951116567660947,-0.9531210103396636,2.9158110564837147,-2.581090144948871,0.3624427532579706,-0.2439835905667869
4.327477165,2.003498024391537,-1.0882538200489253,2.9268944559107455,-2.8272140459377177,0.3514526529477458,-0.25035407791395137
4.427570174,1.7176715417062716,-1.1459732003358325,2.9240199211814044,-3.0634873198047545,0.3489820217301462,-0.2477798464379139
4.527572769,1.4275010633699352,-1.135977112478972,2.9085919464571974,2.9839794211894275,0.37362408795534546,-0.2551555215842842
4.627479303,1.148156359695525,-1.0589955582910338,2.89479445031821,2.7481587126552767,0.3775978397622471,-0.2574210228725793
4.7274790840000005,0.8939998402958488,-0.9195162958120133,2.914235604002106,2.518459157654374,0.3805685113888306,-0.23429928484949314
4.827479838,0.6773210260718469,-0.7256861767752036,2.9140455988684772,2.3007757532941486,0.402302271066951,-0.24340112960205215
4.927507107,0.503969623812688,-0.4874665366324468,2.9943224599317224,2.108126606004992,0.41828806415354863,-0.19058950078274414
5.027483329,0.377154162607784,-0.24530400866690202,3.0851014174066256,2.0175289173126036,0.40851876602565845,-0.08781527763946077
5.127479652,0.23043418381090033,0.07227116466169725,3.2408036028909177,2.0165801729240487,0.40955426304118,0.01701271856617879
5.227479897,0.0835697865950387,0.3683583733271582,3.3388082642671595,2.073062965750295,0.3419083385885698,0.08280798752743412
5.327501369,-0.09313472854776685,0.654240448805012,3.3655551765031566,2.2007607447935262,0.28796058743511593,0.13822837611100794
5.427477419,-0.3293301432838558,0.9369750187319615,3.326511474118724,2.380120663485164,0.27944659297525526,0.16417810692180956
5.527489002,-0.5554532275751309,1.129034782337562,3.273535523223601,2.5702689641993515,0.2608174811542211,0.1900765631043791
5.627523295,-0.8348851687532981,1.2855693687897354,3.163151085953356,2.805313177491781,0.2690876666763041,0.19982806984622165
5.727479195,-1.163124474817867,1.3783517295423293,3.073080506251423,3.044509836903235,0.30135735723265566,0.19344001491168347
5.827482252,-1.436880314203624,1.3912090061669289,3.0478105877416617,-3.056347226017158,0.32671255126783305,0.19881273473797148
5.92757516,-1.735276811823448,1.3428749195629515,3.023910677147343,-2.855375209618635,0.33162847685623364,0.2076192744879299
6.027505649,-2.0152247728977426,1.2332210894070519,3.0093627606969706,-2.6326984951540107,0.3314315835850011,0.21640482339073824
6.127483945,-2.261898418151155,1.067086347356794,2.961103259512779,-2.3902670002834245,0.3451193391966368,0.229837666392076
6.227480714,-2.478366018500312,0.8276200278084956,2.918115315784122,-2.1397556016692945,0.3452203899796862,0.2150354255724143
