time (sec),x position (m),y position (m),forward velocity (m/s),"heading angle (rad), from x-axis, positive is CCW",throttle (unitless; -1 to 1),steering angle (unitless; -1 to 1)
1.039436274,0.3291966774575081,0.021467006582581934,3.503376038359517,2.023300496490663,0.48774308704285096,0.033958046006137
1.139435286,0.1543684913556548,0.3714384989214893,3.5884067857155246,2.089183170605044,0.36284197970493615,0.0886351976926812
1.239449381,-0.039963774365053155,0.671877708170297,3.582484906011845,2.252477381659445,0.3051437491547523,0.15822363934328418
1.339438381,-0.25085163816714534,0.9099586607006271,3.496697895681259,2.4311846618305197,0.2793834431427584,0.16097260217706671
1.439434997,-0.5207280649564154,1.1243907758070224,3.40968142113915,2.6369619433719835,0.28939133135264083,0.1750258875620697
1.53946083,-0.8198628799253102,1.2745539059816862,3.3004060357991523,2.8540360445101274,0.2800215623711742,0.1737833183712959
1.639437644,-1.1665560530200587,1.357019072572964,3.2146141845278673,3.0945053427305345,0.29352227064940906,0.1831854177498996
1.739515026,-1.4827201785442972,1.3564526845992906,3.15215571870995,-2.9817242009241043,0.32385221115751,0.18966187862220146
1.8394328830000002,-1.785573911642667,1.287582419953371,3.0756604369559857,-2.758401819948389,0.3245761956506209,0.19539756155116697
1.939437732,-2.034890871104156,1.1709724118887552,3.044194737130708,-2.552752504315352,0.3250613221119025,0.19867830385017646
2.039566877,-2.2744996864930207,0.9875027808154048,3.0086654267441526,-2.3337557228018877,0.3651712602644417,0.20461545949012616
2.139561755,-2.466482513491738,0.7575020860820925,2.9996612783964784,-2.1194247230285614,0.34504185360569833,0.19779023836791385
2.239493021,-2.6018922590243934,0.4921814630137868,2.9769009640033737,-1.8981758850428585,0.359445929397972,0.21768612130988244
2.339438558,-2.674677555841138,0.20373052286041918,2.9788927838271855,-1.6771695865577907,0.37481045235528027,0.20481973456219568
2.43954129,-2.6827840400846052,-0.0932448533927608,2.9794277703570584,-1.4520273550535125,0.3811304269081903,0.21260158341174246
2.539434376,-2.6167188057068462,-0.41338681326542936,2.9802437202650474,-1.2028587270439142,0.37866661411760405,0.21700748169852713
2.639437316,-2.5060907701811987,-0.6567574880044014,2.981661596251737,-1.0015428579280226,0.38352860667673494,0.21681656750512474
2.73946928,-2.3286958036499916,-0.8950087866753559,2.9937074602029172,-0.78129897886495,0.38895380930953455,0.21786290594015786
2.839433806,-2.0792364602387865,-1.1055417674072316,2.974545993627234,-0.5474643386818262,0.370964102822609,0.2166720027141107
2.939438016,-1.8135921231810928,-1.23914952979018,2.9755978376615984,-0.32918483994837716,0.3639308317113468,0.22175501921337556
3.039435034,-1.555207629049652,-1.306630217535849,2.9656566971585994,-0.1266666523509855,0.35711352405685215,0.22141990047915963
3.139436135,-1.2319456128166766,-1.3165595105583177,2.9192859491918015,0.1327410312191769,0.34908043466554417,0.23338795195450077
3.23944011,-1.002938344553644,-1.2720893438427856,2.910281408099494,0.32750444745950447,0.35740720252764197,0.2225265720791222
3.3395483710000002,-0.7122546239308803,-1.1444076991476906,2.8850912552646384,0.5745490394026451,0.37630976268813804,0.21871824576912077
3.439448873,-0.482586601029227,-0.9693474172509632,2.910875920334086,0.7931638311905631,0.38317522257784564,0.22529286879111
3.539436298,-0.28085404413200343,-0.7221817940550606,2.9155484857952008,1.0361150238774115,0.42573317616900436,0.19547017401799027
3.6394471250000002,-0.14136863646363626,-0.45735404313887906,3.0523240802036153,1.1704828301464199,0.49179553451525393,0.09824245946649099
3.739458258,-0.03206359456239663,-0.19533292278636608,3.2190732375028266,1.2024749466526934,0.4644627909130895,-0.0095519045343069
3.839436474,0.0929432591817949,0.10997601507560166,3.355042031192808,1.1982773532185487,0.41731478227168217,-0.07928013492923675
3.939452884,0.23149552675256907,0.4197312263312199,3.4183017833054965,1.136875104985146,0.3562045538382682,-0.14590586307505699
4.039460049,0.3995020928011064,0.7167526911446724,3.397782725570378,0.9786450453030182,0.28950931444262773,-0.19091099602437983
4.139434551,0.587398763728365,0.9534274676795695,3.3398187541150786,0.7969029162232447,0.26293857933326237,-0.21603834625490415
4.239440374,0.8887740847794545,1.199973907933716,3.1937467289993915,0.5239981601118726,0.27461838961665347,-0.228757557764117
