time (sec),x position (m),y position (m),forward velocity (m/s),"heading angle (rad), from x-axis, positive is CCW",throttle (unitless; -1 to 1),steering angle (unitless; -1 to 1)
0.13815296500000002,-2.7894640621423537,-0.14280626590235446,0.0033651970681676698,-1.4609971320809223,0.16922493500457272,-0.07019760966557553
1.138100522,-1.2022885830260528,-1.1170565526499578,3.096131093583064,0.2911459607548768,0.4708845273262964,0.21290750245521303
2.138101656,0.9082674523887032,1.4762045905148993,3.500568906606309,0.5133156437522757,0.3118363295898144,-0.16836897187773717
3.1381043220000002,3.0819198224886923,0.2506641944831073,3.2468095144959332,-1.6833313397831682,0.5620356560300944,-0.2269449492433112
4.138104509,0.704135827943529,-0.8358143844659819,2.925763125614868,2.3830771614562725,0.35266292370161395,-0.2213849012413863
5.1381000629999996,-1.6194004947789074,1.4197964365662392,3.287177249496601,-3.08437006648238,0.33582553490669587,0.18151935489707577
6.138105093,-2.7190537195099003,-0.9301372304269159,3.123777581696657,-0.8198980742356027,0.3468644156746744,0.19942336206917696
7.138102985,-0.21801251159781262,-0.17021841412063213,3.5756077271948836,1.2099265488681765,0.552169200524969,-0.014912377178509443
8.138094478,2.337637860659777,1.4553187334397208,2.985841549486718,-0.5204659400286702,0.3373449063735614,-0.2166796110466027
9.138100182,2.1313537542384347,-1.0853987854661609,3.2763868454173655,-2.751347255318296,0.44373775996808174,-0.21119280766856824
10.13809803,-0.21757404224299046,0.4625510011690354,3.6183558612911737,2.1739325433318766,0.3867584879029567,0.10355285283731631
11.13809208,-2.8989317292984347,0.49458190084854775,3.2718618760007825,-1.9426372558469396,0.4556837345632764,0.18842264988051322
12.138152684,-1.259406020604063,-1.378341327971368,3.208532713720958,0.3495246281616175,0.492197540631402,0.19958428497620212
13.138097488,0.8247146462880587,1.3319104837537306,3.5511387117057343,0.5313791437746224,0.3102381421334413,-0.1578314344621802
14.13810448,3.026936149739266,0.17803374346906664,3.1757221616692317,-1.6635915719355,0.5558790169632913,-0.22882356903486775
15.138152347,0.6727198840878253,-0.8981131482946606,2.9441524190870956,2.407852448137294,0.3906276795632,-0.22101251972726765
16.138106288,-1.6631035590703231,1.3411897122465513,3.269785619222866,-3.0668067202155314,0.3313304903675055,0.17731851349565478
17.138109079,-2.7113726732416756,-1.0164139197481927,3.118464079728413,-0.8100495756859138,0.36293519962767423,0.19409983564447408
18.138099758,-0.22721005146468456,-0.21451229766391033,3.5752995031375425,1.241976752778957,0.5545179974958236,-0.019363494732289776
19.138099142,2.310445652489051,1.4374564879659355,2.9705435071525943,-0.49677573613376375,0.3318217534359345,-0.22810388983135732
20.138099463,2.1317814075334502,-1.0902870253336865,3.2725723068561274,-2.7375604668710154,0.44854488728724146,-0.21582293443802184
21.138120185,-0.22765224353519461,0.4394535650511222,3.638910537169006,2.1960138837951075,0.390874491311235,0.1009601181636934
22.138094832,-2.9272742077583356,0.4759759642039929,3.266406388879789,-1.9461574517515023,0.45225336045565606,0.189552796681691
