time (sec),x position (m),y position (m),forward velocity (m/s),"heading angle (rad), from x-axis, positive is CCW",throttle (unitless; -1 to 1),steering angle (unitless; -1 to 1)
0.1379217,-0.012900973078350166,0.6948202338725712,0.0016258540308471572,1.5822382035118867,0.18870900819723666,0.2688822605814827
1.137912439,-1.8901273863734418,1.4789612209182013,3.104540361259838,-2.5781160890758805,0.436472618122296,0.20324844329798794
2.137990618,-1.7062409753064838,-1.1231781801265008,3.154712509857135,-0.30896824307539184,0.4032834130543046,0.20843773941244848
3.137919915,0.4674888854837022,0.7222742417988571,3.60863874138242,1.0052613793544254,0.3899478625165779,-0.14456958627198688
4.137986764,3.1275693862821585,0.6819407405226388,3.344187082302594,-1.2292251476688274,0.5016082725060486,-0.22789112293177405
5.137998506,1.2524964218526224,-1.4481715340870471,3.411241092224038,2.8848808478648134,0.35036366185801965,-0.18083562040145254
6.137916011,-0.8969008412252382,1.1974254395711244,3.558341928523512,2.530737158585722,0.1492910143487434,0.1659215115230397
7.137919984,-3.0048069735433467,-0.01103669363820861,3.3514233034936844,-1.4262772021806773,0.45634713494841544,0.2025827558110515
8.137993268,-0.543093042053248,-0.8260055365259763,3.1822719604586522,0.880525304755999,0.41985208830513165,0.1744870157388348
9.137919911000001,1.6378650693444787,1.594469140054295,3.358009516281104,-0.0460124471286026,0.36637544551095996,-0.2129227111666496
10.137908081,2.6702463627086597,-0.8823973697329993,3.479726923750513,-2.314054643495326,0.4841841847683693,-0.2001999361444593
11.1379353,-0.026471023201726448,-0.4130771684670512,3.331061907347703,1.8576230113865175,0.5868784103888082,-0.037111450520227546
12.137915809,-2.2999766648792135,1.2409622188610852,2.7911288543396773,-2.527992419573202,0.1961945708037796,0.31471524525003236
13.137898255,-1.8157353140013675,-1.3316898757869617,3.2656657028864298,-0.2560560890362293,0.41276017976349805,0.20342920129301412
14.137913214,0.4039967932404023,0.594342630486113,3.7000480372640134,1.0153545823707988,0.38138631858529637,-0.14052622932156683
15.13800514,3.0883367372182122,0.6292413796717855,3.300740159469136,-1.1894207883029015,0.49969157271743736,-0.23616097342030393
16.137934795,1.2757345105440898,-1.5246125997645836,3.392568271707417,2.900960792224827,0.35799511977851767,-0.19461426724153894
17.137904923,-0.872283688316798,1.1181398436461607,3.612244593462714,2.498650488382591,0.13540005218522405,0.16861421346220198
18.137994546,-2.879864254460369,-0.04707457599000383,3.3248958342557375,-1.4197427924981008,0.43774606485521694,0.19488984183106595
19.137914249,-0.42727330502674954,-0.9214865830254992,3.218774713696576,0.8541098335667596,0.4329884708444177,0.19330108101733
20.137928994,1.8235182455035523,1.460445774492263,3.2809208634912155,-0.09368197757588144,0.34570924159634203,-0.1948655559571244
21.137920122,2.7344607232076217,-1.0269960173730137,3.4854743528253675,-2.3721791810133372,0.4572461346660702,-0.18902148898730045
22.13791705,0.03343827316308169,-0.35639687374073153,3.5635184548212764,1.9223683228311232,0.5194584045037607,-0.025829738669961744
