time (sec),x position (m),y position (m),forward velocity (m/s),"heading angle (rad), from x-axis, positive is CCW",throttle (unitless; -1 to 1),steering angle (unitless; -1 to 1)
0.131754949,-3.2543954604782694,-0.05995314825222112,0.01183791481416987,-1.630966588566741,0.75,0.5237577366672638
1.131723923,-1.8565127310997778,-1.1236777721401798,3.3068406873586187,0.12566166838064244,0.48910815030796406,0.2389796564774423
2.131725968,0.35201897389345066,1.2223453704809277,3.532483755759639,0.5139072723561086,0.3847187755033689,-0.1770960656056541
3.131743336,2.7867123829412495,-0.0751094504651266,3.1655391265975172,-1.63407775835087,0.3394468788114864,-0.2027567355462518
4.131730515,0.4691114095493121,-1.0378449820792963,3.134539528061302,2.3700564423614785,0.35349683415793703,-0.20363686800744632
5.131817237,-1.6633249768154181,1.3574116609759619,3.1277531343874463,-3.1060811533612855,0.29765112097788815,0.1726766339723029
6.131851139,-2.737982438640367,-0.7876400875876528,3.0480485142385976,-0.8491321926004254,0.418277592312166,0.21700351104371016
7.131762723,-0.2208473557940917,-0.15246519309061954,3.2607218205419217,1.2589911785941221,0.45763021886422073,0.01823228441340524
8.131741327,2.284873976005327,1.2714393728159703,3.2801274111632797,-0.5686978581811956,0.370604926858805,-0.18533669810165293
9.131812035,2.1039080056675203,-1.2591985193116104,3.216609527522622,-2.7905132595186846,0.4119090462938337,-0.19715537533862149
10.13172796,-0.1667794576274251,0.46385033499055,3.6120601345357017,2.0838894868020494,0.32837975853302453,0.12172613084630375
11.131738481,-2.8034876294327553,0.6829308362789951,3.0682028273314774,-2.0615501592392813,0.33795171278395625,0.19767693264055727
12.131724402,-1.3145106620458715,-1.2475382740301404,3.238103640044904,0.25520351173504896,0.425655426015845,0.21059054834065494
13.13173104,0.7336544445850474,1.2258392925202406,3.400091567238009,0.5254234723965737,0.3380578226419509,-0.18307854672749063
14.131726718,3.0297269959288102,-0.0876045071961993,3.169312726261917,-1.677004997445857,0.3784966729602856,-0.19553848545975425
15.131726549,0.62819247959077,-1.0146713216377368,3.164195823835851,2.3618021342342157,0.3374538870768287,-0.18965710559958796
16.131742321,-1.490089886620139,1.3610022429480113,3.185567880615331,-3.121797809528499,0.3395733749545357,0.1685844821830264
17.131777487,-2.6944506283011744,-0.7843987777494885,3.0060284123684737,-0.8921647175978262,0.4320341416257184,0.22585089981127374
18.131763547,-0.1920861661408417,-0.2244542267807991,3.259402129956583,1.2332170979930794,0.4572775422466169,0.028239279978130773
19.131734076,2.298496661620999,1.2273914887437993,3.2600052859862685,-0.5478575053953786,0.3603289885351094,-0.18597810923569844
20.131808056,2.1587538139464253,-1.3170168236850324,3.2172406454142135,-2.7967142574579276,0.4194928108172529,-0.20532506777291434
21.13172764,-0.05026986789262172,0.4053427545164701,3.6379000223830116,2.0945728693927763,0.3530786026070855,0.12671509675316853
22.131728641,-2.7169588142260994,0.5940206414700087,3.0887711447641535,-2.031182071142875,0.3295652033706434,0.19002024527654826
