time (sec),x position (m),y position (m),forward velocity (m/s),"heading angle (rad), from x-axis, positive is CCW",throttle (unitless; -1 to 1),steering angle (unitless; -1 to 1)
0.138305378,0.3495253299140275,-0.39103827819803616,0.19551737093031152,2.234724885097217,0.65,0.43147718993099027
1.138380093,-1.2051705536760393,1.3239862559313225,3.289481396915321,2.902070604544136,0.29170129316321214,0.21574442661057797
2.138310911,-2.836289365639243,-0.48598607359058377,3.1192143556655556,-1.0894322803175398,0.4685779251776634,0.2281469457909637
3.138395182,-0.3513039701420288,-0.6157702031111425,3.135068015748609,1.091416608708325,0.5145142009190087,0.12458891773594453
4.13830973,2.004703934319493,1.375513537646418,3.1145506298676846,-0.3152931409957515,0.3961424008025535,-0.24077835316949708
5.138309427,2.371755609784483,-1.1355381676651666,3.110288272427728,-2.6129788538173186,0.3813900847657488,-0.23182065800945043
6.138308385,0.07536632626567652,0.2940181832223151,3.7176227719847663,2.0482546815148877,0.4135934587473389,0.09087364394975622
7.138326743,-2.6173903361106894,0.9873604620971651,3.082354298980742,-2.220964031907106,0.3812307498847728,0.22814463777521699
8.138311647,-1.5363392778542333,-1.3050980915964863,3.121979094610234,0.0039602747577946774,0.35467618451975086,0.2134199057435697
9.138308539,0.4998648845404103,0.940934936644806,3.5350483271009723,0.8077205555637287,0.28841557380837024,-0.1969746072821273
10.138423866,2.9468196543276513,0.2497168628162828,3.183619829475175,-1.4577061285987403,0.44248647299159427,-0.2426056103968035
11.138309097,0.8868344233929004,-1.1388277398909172,3.085766551883778,2.5020794364563494,0.47653533592627445,-0.25063388598026504
12.138309336,-1.2802873712340819,1.452608851314565,3.3094052198525707,3.00562326202342,0.26769064008246085,0.1752832575719296
13.138313708,-2.850069463709889,-0.4915565728335229,3.1820207869908006,-1.0955287189668559,0.4680235792774828,0.2244828539885
14.138310186,-0.3567385884713892,-0.6502118828697491,3.114902596786117,1.0978777427005988,0.549039857052072,0.11238170477013405
15.138306897,1.9998738229632036,1.3515363941434113,3.1396478166783695,-0.28876790536076397,0.3752034792830142,-0.24843931586758644
16.138307762,2.408252681435885,-1.159461153449021,3.0817826620805295,-2.5739922851254917,0.3764849895900925,-0.24547210262036823
17.138318489,0.06510656909005648,0.22143165177242918,3.722945544990051,2.075391433089424,0.4145928272412018,0.0794143746246247
18.138308867,-2.6198731026520763,0.9206900574322903,2.944143150020981,-2.129653183067326,0.43968046409615136,0.20633511710575556
19.138310743,-1.4331494773101596,-1.3708171866891574,3.1135958067399825,0.021891695977498432,0.34309387970179633,0.2126313117527813
20.138321408,0.634142054057913,0.9001354942548959,3.550097362369597,0.8122712628369457,0.25527127516267234,-0.19293592986307054
21.138334512,3.0390882757444286,0.19856141230706223,3.221822002107203,-1.4778838002292998,0.4475001202890844,-0.23666062925058096
22.138375153,0.9209143894205163,-1.1447535870481709,3.1022359557850145,2.4884128750797117,0.4943843846932977,-0.25083960811122336
