sindy_train,gpsindy_train,sindy_test,gpsindy_test
10.728839347994324,26.064545695002835,6.399387602166261,5.583924784691209
64.89344669229125,49.75894212090936,3.8844857766979963,10.089723566231344
98.47196647213684,22.997555555657407,29.48366961318278,60.26445710764967
7.931796750735199,123.0789112571608,3.5814871092279574,12.239833943952672
11.738975341142256,21.338303703067357,6.142565261210698,5.319228036595986
7.077541389473124,2.0021942634287248e9,26.785127151419303,66.55619886466829
22.015775178213943,9.272571789091705,2.8506307178806516,3.933466181025422
9.473934335805115,80.28412073125878,3.7140411114132217,10.647823624484381
18.6834414663994,103.25167638252559,19.59665499015489,16.25304522867158
74.62854718438716,69.00732832609448,3.1891457258285625,26.39518795840128
7.212458554220271,28.282321713026878,5.819806887614178,8.35799111558521
20.266394188663504,35.67999965622792,4.789403966617249,4.2249297201150116
6.945057886137767,64.01619852386328,4.671235953211567,16.303261505793785
12.174766556268203,116.00296133983198,5.633354603176327,29.913449183869666
71.21177176846612,75.36768439906902,3.1424456975575286,6.1262538581319355
15.745070217695455,65.34295000016873,13.370939949205837,36.54997582088561
23.292918953878374,120.75306883948548,5.797284334036208,17.68646731539325
20.543465848201404,45.00521923712491,5.119618976285691,7.174802418898077
13.769975960591603,485.3137263381334,7.778513837821025,8.543940801099355
64.57857790158462,119.46126680562436,29.960314091758942,25.343961052609977
10.133937654165525,94.44935531406972,21.447433139093018,4.694312436686482
14.755219638778176,49.35488378964842,17.451314214084466,13.12499135331474
15.72746267175716,58.50886259274078,6.201405482357383,3.0865903104515917
77.27287369459519,211.30689282788663,6.992816101196524,11.367043862909474
104.72420487211993,3.3694135245424908e16,11.185011006046134,20.124614626698616
132.47025535159295,377.1280418265249,19.481564041583255,3.8599911204151387
10.750410940178018,119.8183120806669,5.553425873117439,5.750948754803771
37.264355062402736,82.97880916591453,6.018472576458318,7.00694070411244
78.61050373857805,391.8126073614911,27.23955387863782,56.597479030361015
46.865688931522776,15.9382617803073,8.30118482608422,11.247720730457358
95.37912764229851,82.75835050510254,43.445315208632934,34.74014803988624
7.948395496117613e16,7.9108440345188535,2.9621498327393203,3.7728936539335725
17.955258097194978,2918.7372923570165,8.046949440447573,13.554584117766382
102.34028318602297,76.21257227238449,5.627748533871922,5.828432784906058
8.82193068663215,103.46379805720937,5.279396346190918,29.725901019384583
63.982926675580025,82.38151757029104,19.396558705551257,18.60133574838939
7621.332813643904,1399.9421527648885,43.07354890364689,67.90408861391558
781.3283453478159,1243.559369424198,10.681560108692533,11.670066159551554
67.2633382183346,184982.13666959803,57.49495797676888,75.73796040981851
37.76788123467273,754.8591019329382,5.737411468556258,8.15713770482189
11.400394498310394,3000.203462606782,4.149568333366617,7.785072922166433
7.4260649805278,15.19841394955903,11.889015879146946,7.270316891307486
76.80469317395332,204.68575692993062,5.746969028205766,7.221575596506248
8.885798302675783,15.741003274436022,3.36731092150924,3.5045569588977012
