sindy_lasso,gpsindy
28.97974753682826,29.593177821961095
3.3355603203985416,4.141028614956074
9.868587933148058,9.303967420846718
7.766589273005612,33.34281461533566
8.592939927056708,16.81457546181868
6.781481869436887,7.786171354106339
4.7119083893758935,16.953065053809773
8.530123167820275,16.759240400899618
28.12887193678001,52.99434618549621
12.594816866734915,23.689940197801583
9.550677533815739,13.608328992593862
9.627646379459023,38.25946624056071
16.77795360357554,24.869970654064243
16.072016386646506,27.000502955752196
19.509675378448936,21.008237661301223
11.86638244352026,19.342641694106288
24.057550492767568,12.823616388096882
8.823617059839405,9.727470104981766
11.33133507104452,19.805339702657164
28.125603218587216,12.001051162397038
8.929214352452503,44.186650263598565
29.002438397057823,31.848963134437803
5.460734816368236,10.627411595478364
4.486325474045984,29.814615093449596
30.055922543313542,28.338180801890978
4.4950571847888545,34.84899057388726
24.829799727140667,21.852697638512147
8.45239951351417,9.039662353022827
21.220796531118122,32.824579479278974
7.162292915909137,9.925344510758189
34.841034382327514,34.686742905534906
3.389483172196149,6.194170804567355
10.681318622379953,36.058193758608205
25.017197269768598,53.09631500744214
13.00811055159151,18.16395403100839
14.822626726257687,28.77687008799892
17.17783123945325,13.120889874167556
10.111119171114844,26.99911602842452
30.548765182744013,20.63520422186236
12.84869862125379,58.80240993902827
38.01549569751447,35.53130081768648
23.47544961719019,18.652828388765005
24.15317888313716,31.92990227253283
33.78929404191242,70.3445273294336
