time (sec),x position (m),y position (m),forward velocity (m/s),"heading angle (rad), from x-axis, positive is CCW",throttle (unitless; -1 to 1),steering angle (unitless; -1 to 1)
0.131754949,-3.2050432290903528,-0.0774237002083574,0.014599761721045301,-1.6220858410108459,0.75,0.5237577366672638
0.331868037,-3.2546250350579635,-0.056769411026690336,0.14976073979876137,-1.6512627495190653,0.75,0.2095458817381423
0.531748577,-3.2418495001756122,-0.28053964936862824,1.8283527330569074,-1.3850750076908003,0.75,0.34595207215914137
0.731746709,-3.0061567400817952,-0.6950107278842477,2.892825516979912,-0.7881034223824394,0.701606785543776,0.3070551345896091
0.9317214730000001,-2.4534328444141873,-1.0460191861989168,3.136062756128261,-0.2937083232720284,0.5314470630521367,0.24704050012159948
1.131723923,-1.846488458241799,-1.1358933763112293,3.3231617743500683,0.10709220442346172,0.48910815030796406,0.2389796564774423
1.331729786,-1.232571522325923,-0.9214503000249851,3.243173481946232,0.6228821383803961,0.38474973775416027,0.21317847471370052
1.5318023649999999,-0.780725898631792,-0.46409159242649517,3.1887964024047073,1.0737696643787307,0.4257189466247922,0.12841348383606127
1.7317145900000002,-0.47007080926631506,0.1636731287930023,3.4324346164320287,1.2053905021787659,0.47054572558486046,-0.05834173902473084
1.9317412530000002,-0.10971040316102107,0.7703256767672677,3.571318904174817,0.906765629718073,0.39625929560983886,-0.15642432230189382
2.131725968,0.32514094667477234,1.2615101409879532,3.5289705199790307,0.5446892308821839,0.3847187755033689,-0.1770960656056541
2.331750755,1.0037868786125554,1.4614253884294124,3.4840586066304517,0.08631392558367751,0.38745885107595973,-0.17402726304012817
2.531755346,1.665047184393572,1.4024705979741146,3.398947512946953,-0.3411899057077886,0.3663093785080968,-0.17007840030420918
2.731730447,2.254027338382853,1.1069159659505463,3.325739405434759,-0.7563923274245857,0.3524209999107038,-0.18303209310194427
2.931726395,2.670136691867854,0.5018660640640217,3.3016911624747745,-1.1639787571121194,0.33897907813507255,-0.1861735593221366
3.131743336,2.7558140815498744,-0.06342908701903864,3.1609829638265756,-1.6250747526952594,0.3394468788114864,-0.2027567355462518
3.331739246,2.6597553275445422,-0.6727491431380808,3.1083303812829994,-2.041673762609512,0.3969403658554241,-0.21331268226350905
3.531733864,2.215355649422597,-1.1406582297561063,3.1462453422814067,-2.525149790179967,0.3894056177766717,-0.2104492357862695
3.73174373,1.6000450708180387,-1.3659031043485563,3.2117643580517705,-2.9947354648420608,0.39150218685335914,-0.2140228569724768
3.931740745,0.974005853058668,-1.341520174140293,3.1571345639371176,-3.465669481696876,0.3670412208781133,-0.2013028789787073
4.131730515,0.4820275732698076,-1.0447694729508268,3.117686809223465,-3.882536357350054,0.35349683415793703,-0.20363686800744632
4.331728481,0.12968003096836256,-0.5374220983380849,3.2279740526677987,-4.274289817185195,0.4486498793751622,-0.09507582375855372
4.5317319860000005,-0.12063486468245777,0.12394662869035022,3.540770924303786,-4.270776829115789,0.38566853164756587,0.0739757109581563
4.731812961,-0.5494626076877911,0.7165187829681691,3.5465155097873025,-4.005678485650273,0.2630663962070413,0.1539614620286008
4.931762534,-1.0071389375098996,1.1887611632834383,3.3664011989725573,-3.5564697879754292,0.24137420679886554,0.16836038752005247
5.131817237,-1.6796312184698652,1.3713921220049268,3.1589274392651503,-3.0920574972048502,0.29765112097788815,0.1726766339723029
5.331737446,-2.2498002314588645,1.2299480464161257,3.074652071839452,-2.7079991674667334,0.3410974743867703,0.1768401546350792
5.531812693,-2.688695022743413,0.899934166824336,3.06363169457506,-2.253622128570326,0.3439986512801761,0.20036746002802772
5.7317691150000005,-2.9839680896208463,0.3480703819490277,3.037278751929372,-1.7528786813264348,0.3468884894093327,0.1990322407631348
5.931732564,-2.9890471914524652,-0.24608678076181514,2.9530259105457732,-1.3401621712337755,0.37948496889438,0.21125680156765053
6.131851139,-2.7393699039618236,-0.7499884676664826,3.058506046980422,-0.8694899406257744,0.418277592312166,0.21700351104371016
6.331746112,-2.2440573742261956,-1.1503515079024733,3.100885421927815,-0.44190587472741244,0.4552839933843781,0.21065948976162527
6.531734692,-1.6555743358284103,-1.2604047095302326,3.2217314833594273,0.07814170090499063,0.4550963771080933,0.19922508176295287
6.731818148,-0.9959727869328254,-1.124594650686865,3.2394376390532296,0.5252672878193573,0.38866148084594165,0.1857940848266361
6.93172666,-0.5268437116955583,-0.6931401751224744,3.193846219772117,0.9737331559829795,0.35405875159718797,0.18434600178591953
7.131762723,-0.2070885277825993,-0.09675717379667739,3.2649212913497774,1.2551376967545926,0.45763021886422073,0.01823228441340524
7.331729632,0.0028467813726160245,0.5085794461326705,3.46190123495228,1.0724333961251509,0.3990668455473633,-0.13808160183589208
7.531798897,0.42258625968253927,1.034458920712507,3.4118579171744168,0.768063313655054,0.3473227911186426,-0.17004027206318753
7.731742936,0.9672824124707892,1.4223765226425846,3.3453604968792305,0.3083360279028976,0.3859705026538866,-0.18579595103265695
