sindy_train,gpsindy_train,sindy_test,gpsindy_test
52.15098087193971,49.1291697859434,28.97974753682826,29.593177821961095
9.949690067226583e6,38.208008360511606,3.3355603203985416,4.141028614956074
246.13732611483394,40.6387250587949,9.868587933148058,9.303967420846718
39.57010269624155,76.56873840741946,7.766589273005612,33.34281461533566
44.41074469689075,119.96620378164924,8.592939927056708,16.81457546181868
101.94886115342028,19.063517741862334,6.781481869436887,7.786171354106339
36.69047162686858,43.556273443073934,4.7119083893758935,16.953065053809773
17.81774270268995,50.81443731801054,8.530123167820275,16.759240400899618
166.0791391447126,12343.668145489515,28.12887193678001,52.99434618549621
42.96565048688368,58.82791847827767,12.594816866734915,23.689940197801583
16.020700272443186,78.57347545559722,9.550677533815739,13.608328992593862
22.43639350965365,230.7827631466785,9.627646379459023,38.25946624056071
24.75872219352153,254.99011386857114,16.77795360357554,24.869970654064243
80.12848697307851,403.074379522578,16.072016386646506,27.000502955752196
21047.584447784106,116.45912479972203,19.509675378448936,21.008237661301223
24.061958932780133,98.6269330307535,11.86638244352026,19.342641694106288
60.680509374025746,161.24421137998254,24.057550492767568,12.823616388096882
14.570578304213981,15.752288233810699,8.823617059839405,9.727470104981766
27.312336964697597,29.708300238496086,11.33133507104452,19.805339702657164
48.419463350243575,53.73028757448329,28.125603218587216,12.001051162397038
44.90083574871347,55.025710320550004,8.929214352452503,44.186650263598565
31.855846040614253,93.78487216908388,29.002438397057823,31.848963134437803
9.846816889159276,19.152771219380238,5.460734816368236,10.627411595478364
257.8097016884949,20382.371835655376,4.486325474045984,29.814615093449596
50.72868379606822,89.39526318030273,30.055922543313542,28.338180801890978
59349.81411943813,187.73762300929613,4.4950571847888545,34.84899057388726
550.7064984155667,98.12736488216345,24.829799727140667,21.852697638512147
16258.33547570103,92.79698804102486,8.45239951351417,9.039662353022827
67.52876046482118,2646.899966562627,21.220796531118122,32.824579479278974
8.037540742730276e6,43.59515797727243,7.162292915909137,9.925344510758189
339.9848863974296,51.94143905397445,34.841034382327514,34.686742905534906
36.403910315639735,56.46785236481022,3.389483172196149,6.194170804567355
61.598204378665336,235.07296043395823,10.681318622379953,36.058193758608205
44.34691563379563,152.53550243973143,25.017197269768598,53.09631500744214
91.89251726611215,92.00120657306142,13.00811055159151,18.16395403100839
94.86289677629733,507.3682902890805,14.822626726257687,28.77687008799892
140.31247953848876,1550.0394732432778,17.17783123945325,13.120889874167556
1039.902759299267,389.84828617467895,10.111119171114844,26.99911602842452
103.09782585562454,236.3565416882215,30.548765182744013,20.63520422186236
104.14981445797596,49.988312767423736,12.84869862125379,58.80240993902827
251.59042313186282,44.08033913170111,38.01549569751447,35.53130081768648
23.055151480402262,48.23311621661756,23.47544961719019,18.652828388765005
73.73396161101024,1402.0365768070676,24.15317888313716,31.92990227253283
75.05962161678289,810.9108372339117,33.78929404191242,70.3445273294336
