time (sec),x position (m),y position (m),forward velocity (m/s),"heading angle (rad), from x-axis, positive is CCW",throttle (unitless; -1 to 1),steering angle (unitless; -1 to 1)
0.016874389,-1.58716402286642,-1.74527037846025,0.0024785691426845165,-0.04219799579246261,0.75,0.5160742793357436
0.036876719,-1.587175336118609,-1.7452782641006699,0.0006135818283697818,-0.04229440067346764,0.2544358577005075,0.17243429133488208
0.056877947000000005,-1.5871844938412496,-1.7452790441974801,0.00337367154069666,-0.04230230639969791,0.43278380483324713,0.1537454913733896
0.076865397,-1.5871564550795982,-1.745288752805776,0.0006547426029964357,-0.042252246941851916,0.6150832431154966,0.14587763411630011
0.096882942,-1.5871509941865234,-1.7452841927672134,0.002214473653864863,-0.04228633160480977,0.75,0.14156679600347846
0.11687481000000001,-1.5871868451764,-1.7452665196125046,0.001461713670066074,-0.04218401361375413,0.75,0.13880083622258169
0.136878845,-1.5871683564026742,-1.7452714258453759,0.0006316061011820709,-0.042182158608346364,0.75,0.13691994756426856
0.15689128800000002,-1.5871823662127067,-1.7452894186858885,0.003657759171917814,-0.04230777383867514,0.75,0.13558995772177027
0.176976296,-1.5871816034721447,-1.7452610061335867,0.0011062190835407827,-0.042145517130952936,0.75,0.13448040645651352
0.19700398800000002,-1.587148117453926,-1.74528377980603,0.0033693523930412588,-0.04222793530062428,0.75,0.15165363666390821
0.21687898700000002,-1.5871797953472009,-1.7452927651313321,0.00320355316339654,-0.0423152233710248,0.75,0.1685847011608632
0.23689732900000002,-1.5871571308897225,-1.7452779808644783,0.0006836436863274213,-0.04226532589870685,0.75,0.18551486143097967
0.256895068,-1.5871562125628964,-1.745278665400156,0.0005642264413967948,-0.042363602488938425,0.75,0.20232987142509817
0.276989513,-1.5871969177232566,-1.7452783214783816,0.0009829251128296655,-0.042248812398799414,0.75,0.21892687450177178
0.29696113500000004,-1.5871527435750528,-1.7452795569005268,0.0007583052921627837,-0.04226998597491229,0.75,0.23518446569638518
0.31688675800000005,-1.5871643777390296,-1.7452602217150819,0.0031099106233679467,-0.04214414222306459,0.75,0.2510069976128436
0.336873914,-1.5871313461584406,-1.7452557390736934,0.004382360018509701,-0.0420548949422708,0.75,0.2673795055848852
0.35686879000000005,-1.5857240983525371,-1.7451976139408227,0.09509583019631078,-0.04183790314161358,0.75,0.28048922365408513
0.37687004100000004,-1.5818614569915512,-1.7452369693169372,0.23113716598483008,-0.043343094484652636,0.75,0.29424372929850445
0.396868041,-1.5745239529088373,-1.7449831865092051,0.4118822341397641,-0.03932839505430924,0.75,0.3060775641737801
0.41688248600000005,-1.5642085273007633,-1.7445355418673325,0.5488366071372409,-0.03148905640372596,0.75,0.3165614584489661
0.436954877,-1.543048596904252,-1.742618685179353,0.7844806237687002,-0.005040876183967707,0.75,0.3206985647847882
0.45687023600000004,-1.5243812474176206,-1.740418202644937,0.9125622748588623,0.02171362651102349,0.75,0.32866497714496296
0.47686239500000005,-1.501930027504942,-1.7371562719464195,1.181004552338333,0.05285065677828116,0.75,0.32945982311641997
0.496864273,-1.4895467824905946,-1.7353050845117775,1.2520848693420874,0.06975936504143712,0.75,0.3349649921947333
0.516888564,-1.4626773959957664,-1.7303739098174844,1.3946909550108477,0.11059228137450187,0.75,0.33246145747434436
0.536880759,-1.4325316156227808,-1.723737216834694,1.5851210972684473,0.1566369615726219,0.75,0.32814976057496276
0.556869417,-1.3818856597421356,-1.7099618881275593,1.8136136494685515,0.23576791611505568,0.75,0.31272783942206644
0.576879092,-1.3637778168339312,-1.7041080798191925,1.9030529327880346,0.26479577276028604,0.75,0.3138800953307925
0.5968836940000001,-1.3262841812431179,-1.6908495522303748,2.021367497204619,0.32241787438795483,0.75,0.29787043305192584
0.616878977,-1.2869054119254122,-1.6746625875708208,2.1569214110366337,0.3852353691285917,0.75,0.2889351536721197
0.6368928300000001,-1.2461034415872998,-1.6552498486953406,2.2895052587532287,0.4492440600649692,0.7161368782337256,0.27972016637157815
0.656872333,-1.2045508385582315,-1.6329572905605871,2.3804477737431373,0.5132372466288324,0.6851325449516346,0.27057515722676456
0.676874611,-1.16229441916083,-1.6075204064927657,2.4935814103050005,0.5776385093746986,0.6478470353603527,0.2613568995662618
0.696879201,-1.1198721382533567,-1.5789176570783021,2.5801419083444124,0.6411367785402444,0.6218359122097575,0.2524684552066279
0.7168903710000001,-1.0775061713436416,-1.546923340212591,2.6721636231686103,0.7071939022110864,0.5955917221876738,0.24266276214183305
0.736861995,-1.0149708508353696,-1.4932123637786827,2.7835463366264177,0.8005825003486017,0.5607257932000471,0.22383771454239085
0.7568603230000001,-0.9744211261997918,-1.453591473702019,2.862649355543006,0.8590673452766545,0.5372267804497004,0.1787481950852893
0.7768576960000001,-0.9354633415810202,-1.4109909018069033,2.8957135071144724,0.9174031079176139,0.5347798082859048,0.1455089242522367
0.7968715660000001,-0.8978021385646602,-1.3659441890821218,2.949386924007062,0.9700971736897971,0.5267600445215547,0.11421796938016407
0.816876365,-0.8798425219505971,-1.3424429244612133,2.9577986200992403,0.9950216725726838,0.541392577509029,0.09234264223927999
0.83687568,-0.8454027343845242,-1.2938546864847518,2.9915179690145806,1.0427686428086147,0.5445357837624467,0.06287069291799506
0.856872567,-0.8132138307072495,-1.2430169205497037,3.012103906663236,1.088349268977208,0.5543869310710676,0.034195918191341323
0.876869349,-0.7830528284303555,-1.190052062256946,3.0460660515241975,1.1280948796198735,0.5614967087939757,0.0076449456447497625
0.896872325,-0.7551227600544622,-1.1351527389027543,3.0829504682375206,1.162858805518824,0.5696940431393142,-0.017061204250435176
0.916905285,-0.7290835026843808,-1.0790769449496536,3.090483012232564,1.194151771082743,0.5906928233319911,-0.040417852805582216
0.9368817150000001,-0.7047640041949373,-1.0211911003673297,3.1388033615350186,1.220666743777043,0.5148602628155118,-0.05911505139476543
0.956869229,-0.6818736066916491,-0.9618951171080697,3.181273303178194,1.2389151786040864,0.5034968911945681,-0.07638488460286462
0.9768831040000001,-0.6603560949294273,-0.9012784183859623,3.2296824801315656,1.2526011759275082,0.49155347839800007,-0.09215578571655343
