time (sec),x position (m),y position (m),forward velocity (m/s),"heading angle (rad), from x-axis, positive is CCW",throttle (unitless; -1 to 1),steering angle (unitless; -1 to 1)
0.016880474,0.16702064701740316,0.2168546268974038,0.0007769920801034436,1.5272806979890539,0.17091960052429156,-0.04851239714054589
0.036864946,0.16702606677914808,0.21684828855081065,0.000499291309184411,1.5272203395378263,0.35500040767240365,-0.10194562213813638
0.056941539000000006,0.16703514225124788,0.2168387962196773,0.0012190831888546853,1.5272224203443343,0.5425764844956225,-0.11618530259933654
0.076943352,0.16701874309348172,0.21685723009303887,0.0009457211022111211,1.5272459478653726,0.7318327842430268,-0.12269106933852028
0.096869647,0.1670184411128764,0.21684734292930594,0.0008559263022505111,1.527279683767389,0.75,-0.12641087576874116
0.116862586,0.16704057796983493,0.21684938590345948,0.0007982676563207774,1.5272705282049381,0.75,-0.12881674955887212
0.136862124,0.16701615846244983,0.21685845534637976,0.0013871384800420133,1.527265477291274,0.75,-0.13050222109209622
0.15685452800000002,0.1670209002233849,0.21684936808604746,0.0007389775156581613,1.5272295049815334,0.75,-0.13667048671100576
0.176913068,0.16703820262030644,0.21684822059313882,0.0010901146653482098,1.527275465939361,0.75,-0.1514561023524452
0.196858948,0.16702229712479344,0.2168565388726828,0.001088763642243834,1.5273021329763585,0.75,-0.16615854827808235
0.216862342,0.16702263498780656,0.21685272948388262,0.00021489492983420253,1.5272563027683326,0.75,-0.1808276162086987
0.236916019,0.16703202844349338,0.21684916188176245,0.0002589336615794117,1.5272430362819174,0.75,-0.19543817811998115
0.256876276,0.1670311678994616,0.21685237800539198,0.0006672384188454169,1.5273108051891697,0.75,-0.2098504186451673
0.276918469,0.1670259748632104,0.21684750336582778,0.0004099964588761557,1.5272940498665415,0.75,-0.22408607107886738
0.296859186,0.16702267722240613,0.21684648456082556,0.00041315641753984414,1.5272334631876427,0.75,-0.23798405075163007
0.31687331700000004,0.16701929244747848,0.21684765668805112,0.0031689831991939354,1.527244097353913,0.75,-0.2437610828642162
0.33685961600000003,0.16702517496670902,0.2168530974686927,0.0003966287599146751,1.5272262012924944,0.75,-0.25841720637060484
0.35685599500000004,0.16703199990235487,0.21686234775320407,0.0015351759096680132,1.527212115624335,0.75,-0.2731148847729657
0.37691044,0.16709707999579676,0.21790917402546667,0.08301191325136885,1.5268236157494188,0.75,-0.28773962429295963
0.396860519,0.1672639313166103,0.22247990766019507,0.26818603384262646,1.5265508135085855,0.75,-0.3023623444914707
0.416884368,0.16759417499483192,0.2303487516180902,0.4249209446793276,1.526482328210313,0.75,-0.31708594919461464
0.436863846,0.16824332163959538,0.2411362065424682,0.5822012701100564,1.5250046746178996,0.75,-0.3312252509325021
0.45690744600000005,0.16960128474922698,0.2550698577998302,0.7414345183777472,1.518273995038004,0.75,-0.332204713271592
0.47691518000000005,0.17192775052777667,0.2725136063465957,0.9256481322246833,1.5027600710290716,0.75,-0.33865634210398227
0.49686622,0.17548044055494189,0.2931105987877002,1.0861708318943228,1.4773956075758181,0.75,-0.34189444448700124
0.516877495,0.18033933992301407,0.31665059854290734,1.2389886485967987,1.4445073481585833,0.75,-0.34272640582380776
0.536862893,0.18664523015459053,0.34315149699030806,1.4159138540632097,1.4057525367766737,0.75,-0.3416321539853546
0.5568748,0.19484262126996796,0.372068735399353,1.5491365307241813,1.359871460415929,0.75,-0.33817715731774345
0.576929927,0.20540465560280488,0.40371809224097527,1.710099413475071,1.3118343617312098,0.75,-0.3340042443624365
0.596927889,0.21837438952784938,0.43757352362714064,1.8364185555957762,1.2634165667787522,0.75,-0.3197798270126041
0.6168650280000001,0.2338995385325269,0.4729488269753322,1.9715897774703375,1.212650706124437,0.75,-0.3126525308301973
0.6368569930000001,0.25186646947966734,0.5098635297452135,2.0865314706763316,1.161949194960496,0.75,-0.3056434368490005
0.65700521,0.2727565511164351,0.548033047010076,2.2079337455693553,1.110356110743882,0.7382390617458644,-0.2984576903359617
0.6768523230000001,0.29630927200701596,0.5871570266621354,2.311183701066125,1.0556552275188464,0.7074907270866969,-0.29014675276978036
0.6968546520000001,0.32273842495911026,0.6272212243779678,2.425319627391758,1.0013829819079008,0.6738388918077943,-0.282067732611859
