time (sec),x position (m),y position (m),forward velocity (m/s),"heading angle (rad), from x-axis, positive is CCW",throttle (unitless; -1 to 1),steering angle (unitless; -1 to 1)
0.018309512,0.3522629684365734,-0.3947422169577216,0.00033225740231247584,2.232925147774636,0.65,0.43147718993099027
0.038311853,0.3522552583534787,-0.39474792091435185,0.0005521874497581709,2.232925117414573,0.28641620319134004,-0.11128660429008098
0.058307514000000005,0.3522389506247116,-0.39472500444509273,0.002691753368860824,2.232720519330876,0.46884990830786283,-0.15213177386859816
0.07835106800000001,0.35225826364470314,-0.394747672461027,0.0026361471206482134,2.2328763349662717,0.65,-0.16907723103469968
0.09830688500000001,0.3522289664983547,-0.39471298596294085,0.004023036351168522,2.2325921651101326,0.65,-0.1781261604883193
0.118306198,0.35159582627426866,-0.3936869748834936,0.09126966950811766,2.2344494421139416,0.65,-0.1845380308687912
0.138305378,0.3495253299140275,-0.39103827819803616,0.19551737093031152,2.234724885097217,0.65,-0.18865576424839128
0.15830733,0.34637710369246644,-0.3868098593767,0.3027909480383577,2.236160924230159,0.65,-0.1902819783989877
0.178305696,0.33942477534372956,-0.37763935043745833,0.4265552480344042,2.235430705667555,0.65,-0.1795589364439201
0.19830698000000002,0.3366523151664882,-0.37391081212788796,0.4646346237671394,2.2338336813666806,0.65,-0.1685087905132325
0.218308726,0.33055933554112515,-0.3649674228322626,0.5682611409458861,2.2266734277334597,0.65,-0.15579353422114572
0.23830863600000002,0.3230184475544481,-0.3542117662315006,0.6768013515581798,2.2167699567097476,0.65,-0.14232058083126095
0.258311142,0.3145875916933252,-0.3416728339740525,0.7785710790762159,2.2063843830406435,0.65,-0.1288385691513909
0.278310712,0.30508716510596245,-0.32740555365844126,0.8280191277380704,2.194365686047728,0.65,-0.11497355156275252
0.298310255,0.2948231654350077,-0.31156539191419214,0.9736639293813248,2.182552754003283,0.65,-0.10134282222049655
0.318317304,0.2832365805334895,-0.29332539681613135,1.1055662038484388,2.1681268387216597,0.65,-0.09173637840084008
0.338308317,0.2707660557645262,-0.27357418132439354,1.1892101341800705,2.152523300156447,0.65,-0.07189920010377217
0.358421301,0.2707660557645262,-0.27357418132439354,1.1892101341800705,2.152523300156447,0.65,-0.05732808734594787
0.378420238,0.2707660557645262,-0.27357418132439354,1.1892101341800705,2.152523300156447,0.65,-0.04312673219268057
0.398315747,0.24340740338554032,-0.22869144402951277,1.2383422750387931,2.12026131612683,0.65,-0.01841631509372077
0.418312603,0.21240468487131675,-0.17516976322184374,1.5973146921457495,2.0932217296551383,0.65,0.004441768925795773
0.43831653200000004,0.19592341947249303,-0.14570449861884532,1.7132941107082376,2.0786804998169544,0.65,0.022779799878933957
0.458308366,0.17871296685120838,-0.11394579059177128,1.8299073235816679,2.064897737952639,0.65,0.032491321698796975
0.478307488,0.16054839757127562,-0.08014138164932434,1.954975863020671,2.0514892466955326,0.65,0.04932713204570914
0.49831074000000003,0.14209701399761598,-0.044413163425028206,2.0241260229843676,2.042029818712579,0.65,0.06489766136995014
